ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1290	WesternBwe	3530	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	3530
1291	ProtoKaren	3530	tʰɔŋ⁵⁵	tʰ ɔ ŋ ⁵⁵	tʰ ɔ ŋ ⁵⁵	3530
1301	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
1302	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
1303	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
1304	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
1305	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
1306	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
1307	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
1308	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
1309	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
1310	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
1311	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
111	Kayah	359	pʰo³³	pʰ o ³³	pʰ o ³³	359
112	Kayan	359	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	359
113	Kayaw	359	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	359
114	NorthernPwo	359	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	359
115	SouthernPwo	359	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	359
116	SouthernSgaw	359	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	359
117	WesternBwe	359	pʰrɔ³³	pʰ r ɔ ³³	pʰ r ɔ ³³	359
118	ProtoKaren	359	pʰrɔ⁵⁵	pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵	359
33	Kayah	3594	kʰi³³	kʰ i ³³	kʰ i ³³	3594
34	Kayan	3594	kʰai⁵³	kʰ ai ⁵³	kʰ ai ⁵³	3594
35	Kayaw	3594	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3594
36	NorthernPao	3594	kʰeɦ³¹	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594
37	NorthernPwo	3594	kʰi³⁵	kʰ i ³⁵	kʰ i ³⁵	3594
38	NorthernSgaw	3594	kʰe³³	kʰ e ³³	kʰ e ³³	3594
39	SouthernPao	3594	kʰeɦ³¹	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594
40	SouthernPwo	3594	kʰi⁵³	kʰ i ⁵³	kʰ i ⁵³	3594
41	WesternBwe	3594	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3594
42	ProtoKaren	3594	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3594
465	Kayah	3667	tɨ³³	t ɨ ³³	t ɨ ³³	3667
466	Kayan	3667	tuʔ²¹	t u ʔ ²¹	t u ʔ ²¹	3667
467	Kayaw	3667	tu³³	t u ³³	t u ³³	3667
468	NorthernPao	3667	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667
469	NorthernPwo	3667	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667
470	NorthernSgaw	3667	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	3667
471	SouthernPao	3667	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667
472	SouthernPwo	3667	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	3667
473	SouthernSgaw	3667	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	3667
474	WesternBwe	3667	dɛ³³	d ɛ ³³	d ɛ ³³	3667
475	ProtoKaren	3667	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667
1368	Kayah	3680	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	3680
1369	Kayan	3680	kʰlɨʔ⁴⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680
1370	Kayaw	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
1371	NorthernPao	3680	kʰleʔ²¹	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680
1372	NorthernPwo	3680	kʰlaiʔ⁴⁵	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680
1373	NorthernSgaw	3680	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	3680
1374	SouthernPao	3680	kʰliʔ²¹	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680
1375	SouthernPwo	3680	kʰlaiʔ³¹	kʰ l ai ʔ ³¹	kʰ l ai ʔ ³¹	3680
1376	SouthernSgaw	3680	kʰlaiʔ²¹	kʰ l ai ʔ ²¹	kʰ l ai ʔ ²¹	3680
1377	WesternBwe	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
1378	ProtoKaren	3680	kʰliʔ̚⁵¹	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680
721	Kayah	3704	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3704
722	Kayan	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
723	Kayaw	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
724	NorthernPao	3704	mɨŋ⁵³	m ɨ ŋ ⁵³	m ɨ ŋ ⁵³	3704
725	NorthernPwo	3704	mɑ̃ɦ¹¹	m ɑ̃ ɦ ¹¹	m ɑ̃ ɦ ¹¹	3704
726	NorthernSgaw	3704	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3704
727	SouthernPao	3704	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	3704
728	ProtoKaren	3704	məŋ¹¹	m ə ŋ ¹¹	m ə ŋ ¹¹	3704
1346	Kayah	371	kʰrwi⁵⁵	kʰ r w i ⁵⁵	kʰ r w i ⁵⁵	371
1347	Kayan	371	cʰwiʔ⁴⁵	cʰ w i ʔ ⁴⁵	cʰ w i ʔ ⁴⁵	371
1348	Kayaw	371	cʰu³³	cʰ u ³³	cʰ u ³³	371
1349	NorthernPao	371	cʰut²¹	cʰ u t ²¹	cʰ u t ²¹	371
1350	SouthernPao	371	cʰəut²¹	cʰ əu t ²¹	cʰ əu t ²¹	371
1351	SouthernPwo	371	xwi⁵⁵	x w i ⁵⁵	x w i ⁵⁵	371
1352	WesternBwe	371	kʰwi³³	kʰ w i ³³	kʰ w i ³³	371
1353	ProtoKaren	371	kʰrwit⁵¹	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371
1195	Kayah	3713	mo¹¹	m o ¹¹	m o ¹¹	3713
1196	Kayan	3713	mɔ³³	m ɔ ³³	m ɔ ³³	3713
1197	NorthernPwo	3713	mlɔ̃⁵⁵	m l ɔ̃ ⁵⁵	m l ɔ̃ ⁵⁵	3713
1198	NorthernSgaw	3713	mlɔ³³	m l ɔ ³³	m l ɔ ³³	3713
1199	SouthernPao	3713	mɔ⁵³	m ɔ ⁵³	m ɔ ⁵³	3713
1200	SouthernPwo	3713	mlõɦ³¹	m l õ ɦ ³¹	m l õ ɦ ³¹	3713
1201	SouthernSgaw	3713	mlu³³	m l u ³³	m l u ³³	3713
1202	WesternBwe	3713	blɔ¹¹	b l ɔ ¹¹	b l ɔ ¹¹	3713
1203	ProtoKaren	3713	mlɔɴ⁵⁵	m l ɔ ɴ ⁵⁵	m l ɔ ɴ ⁵⁵	3713
367	Kayaw	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
368	NorthernPwo	3727	kʰei³⁵	kʰ ei ³⁵	kʰ ei ³⁵	3727
369	NorthernSgaw	3727	kʰi³³	kʰ i ³³	kʰ i ³³	3727
370	SouthernSgaw	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
371	WesternBwe	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
372	ProtoKaren	3727	kʰə⁰	kʰ ə ⁰	kʰ ə ⁰	3727
1312	Kayah	3752	li¹¹	l i ¹¹	l i ¹¹	3752
1313	Kayaw	3752	li¹¹	l i ¹¹	l i ¹¹	3752
1314	NorthernPao	3752	lin⁵³	l i n ⁵³	l i n ⁵³	3752
1315	NorthernPwo	3752	lãiɦ¹¹	l ãi ɦ ¹¹	l ãi ɦ ¹¹	3752
1316	NorthernSgaw	3752	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	3752
1317	SouthernPao	3752	lim⁵⁵	l i m ⁵⁵	l i m ⁵⁵	3752
1318	SouthernPwo	3752	lɛĩ³³	l ɛĩ ³³	l ɛĩ ³³	3752
1319	SouthernSgaw	3752	li³¹	l i ³¹	l i ³¹	3752
1320	ProtoKaren	3752	lin¹¹	l i n ¹¹	l i n ¹¹	3752
267	Kayah	3763	pʰrɛ⁵⁵	pʰ r ɛ ⁵⁵	pʰ r ɛ ⁵⁵	3763
268	Kayan	3763	pʰrauʔ⁴⁵	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763
269	Kayaw	3763	pro³³	p r o ³³	p r o ³³	3763
270	NorthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
271	NorthernPwo	3763	pjoʔ⁴⁵	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763
272	NorthernSgaw	3763	bɣɔʔ⁴⁵	b ɣ ɔ ʔ ⁴⁵	b ɣ ɔ ʔ ⁴⁵	3763
273	SouthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
274	SouthernPwo	3763	pjuʔ²¹	p j u ʔ ²¹	p j u ʔ ²¹	3763
275	SouthernSgaw	3763	bɣoʔ²¹	b ɣ o ʔ ²¹	b ɣ o ʔ ²¹	3763
276	WesternBwe	3763	pɔ³³	p ɔ ³³	p ɔ ³³	3763
277	ProtoKaren	3763	prɔʔ̚⁵¹	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763
1588	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
1589	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
1590	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
1591	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
1592	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
1593	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
1594	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
1595	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
1596	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
1597	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
1598	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
476	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
477	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
478	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
479	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
1171	Kayah	3891	cʰa³³	cʰ a ³³	cʰ a ³³	3891
1172	Kayan	3891	ɕi⁵³	ɕ i ⁵³	ɕ i ⁵³	3891
1173	Kayaw	3891	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3891
1174	NorthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
1175	NorthernPwo	3891	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	3891
1176	NorthernSgaw	3891	cʰe³³	cʰ e ³³	cʰ e ³³	3891
1177	SouthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
1178	SouthernPwo	3891	cʰwãi⁵³	cʰ w ãi ⁵³	cʰ w ãi ⁵³	3891
1179	SouthernSgaw	3891	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3891
1180	ProtoKaren	3891	cʰɛŋ⁵⁵	cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵	3891
1519	Kayah	3903	tʰa³³	tʰ a ³³	tʰ a ³³	3903
1520	Kayan	3903	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	3903
1521	Kayaw	3903	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3903
1522	NorthernPao	3903	tʰɛŋɦ³¹	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹	3903
1523	NorthernPwo	3903	tʰãi³⁵	tʰ ãi ³⁵	tʰ ãi ³⁵	3903
1524	NorthernSgaw	3903	tʰe³³	tʰ e ³³	tʰ e ³³	3903
1525	SouthernPao	3903	tʰɛŋɦ³¹	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹	3903
1526	SouthernPwo	3903	tʰãi⁵³	tʰ ãi ⁵³	tʰ ãi ⁵³	3903
1527	SouthernSgaw	3903	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3903
1528	WesternBwe	3903	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	3903
1529	ProtoKaren	3903	tʰɛŋ⁵⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵	3903
630	Kayah	3927	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	3927
631	Kayan	3927	rəu¹¹	r əu ¹¹	r əu ¹¹	3927
632	Kayaw	3927	rə¹¹	r ə ¹¹	r ə ¹¹	3927
633	NorthernPao	3927	roŋ⁵³	r o ŋ ⁵³	r o ŋ ⁵³	3927
634	SouthernPao	3927	roŋ⁵⁵	r o ŋ ⁵⁵	r o ŋ ⁵⁵	3927
635	ProtoKaren	3927	roŋ¹¹	r o ŋ ¹¹	r o ŋ ¹¹	3927
672	Kayah	3951	bu³³	b u ³³	b u ³³	3951
673	Kayan	3951	bau⁵³	b au ⁵³	b au ⁵³	3951
674	Kayaw	3951	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	3951
675	NorthernPao	3951	bwaɦ³¹	b w a ɦ ³¹	b w a ɦ ³¹	3951
676	NorthernSgaw	3951	kwa³³	k w a ³³	k w a ³³	3951
677	SouthernPao	3951	bwaɦ³¹	b w a ɦ ³¹	b w a ɦ ³¹	3951
678	SouthernPwo	3951	kwaɦ³¹	k w a ɦ ³¹	k w a ɦ ³¹	3951
679	SouthernSgaw	3951	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	3951
680	WesternBwe	3951	ɓʊ⁵⁵	ɓ ʊ ⁵⁵	ɓ ʊ ⁵⁵	3951
681	ProtoKaren	3951	ˀbwwa⁵⁵	ˀb w w a ⁵⁵	ˀb w w a ⁵⁵	3951
1204	Kayah	3977	me³³	m e ³³	m e ³³	3977
1205	Kayan	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
1206	Kayaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
1207	NorthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
1208	NorthernPwo	3977	ma³⁵	m a ³⁵	m a ³⁵	3977
1209	NorthernSgaw	3977	ma³³	m a ³³	m a ³³	3977
1210	SouthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
1211	SouthernPwo	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
1212	SouthernSgaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
1213	WesternBwe	3977	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3977
1214	ProtoKaren	3977	m̥a⁵⁵	m̥ a ⁵⁵	m̥ a ⁵⁵	3977
1136	Kayah	4002	nɨ¹¹	n ɨ ¹¹	n ɨ ¹¹	4002
1137	Kayan	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
1138	NorthernPao	4002	nəŋ³³	n ə ŋ ³³	n ə ŋ ³³	4002
1139	NorthernPwo	4002	nɑ̃⁵⁵	n ɑ̃ ⁵⁵	n ɑ̃ ⁵⁵	4002
1140	NorthernSgaw	4002	nə³³	n ə ³³	n ə ³³	4002
1141	SouthernPao	4002	nəŋ⁵³	n ə ŋ ⁵³	n ə ŋ ⁵³	4002
1142	SouthernPwo	4002	nə̃ɨɦ³¹	n ə̃ɨ ɦ ³¹	n ə̃ɨ ɦ ³¹	4002
1143	SouthernSgaw	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
1144	ProtoKaren	4002	nɨŋ⁵⁵	n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵	4002
215	Kayah	4012	da⁵⁵	d a ⁵⁵	d a ⁵⁵	4012
216	Kayaw	4012	de³³	d e ³³	d e ³³	4012
217	NorthernPao	4012	deʔ²¹	d e ʔ ²¹	d e ʔ ²¹	4012
218	NorthernPwo	4012	daiʔ⁴⁵	d ai ʔ ⁴⁵	d ai ʔ ⁴⁵	4012
219	NorthernSgaw	4012	diʔ⁴⁵	d i ʔ ⁴⁵	d i ʔ ⁴⁵	4012
220	SouthernPao	4012	diʔ²¹	d i ʔ ²¹	d i ʔ ²¹	4012
221	SouthernPwo	4012	daiʔ³¹	d ai ʔ ³¹	d ai ʔ ³¹	4012
222	SouthernSgaw	4012	daiʔ²¹	d ai ʔ ²¹	d ai ʔ ²¹	4012
223	WesternBwe	4012	ɗe³³	ɗ e ³³	ɗ e ³³	4012
224	ProtoKaren	4012	ˀdeʔ̚⁵¹	ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹	4012
1467	Kayan	4039	nwɛ¹¹	n w ɛ ¹¹	n w ɛ ¹¹	4039
1468	Kayaw	4039	nɛ¹¹	n ɛ ¹¹	n ɛ ¹¹	4039
1469	NorthernPao	4039	nwɛ⁵⁵	n w ɛ ⁵⁵	n w ɛ ⁵⁵	4039
1470	NorthernPwo	4039	nɛ³³	n ɛ ³³	n ɛ ³³	4039
1471	NorthernSgaw	4039	nwɛɦ¹¹	n w ɛ ɦ ¹¹	n w ɛ ɦ ¹¹	4039
1472	SouthernPao	4039	nwɛ³³	n w ɛ ³³	n w ɛ ³³	4039
1473	SouthernPwo	4039	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	4039
1474	SouthernSgaw	4039	nwɛ⁴⁵	n w ɛ ⁴⁵	n w ɛ ⁴⁵	4039
1475	WesternBwe	4039	nwɛ³³	n w ɛ ³³	n w ɛ ³³	4039
1476	ProtoKaren	4039	n̥wɛ¹¹	n̥ w ɛ ¹¹	n̥ w ɛ ¹¹	4039
1379	Kayah	4051	na¹¹	n a ¹¹	n a ¹¹	4051
1380	Kayan	4051	ne¹¹	n e ¹¹	n e ¹¹	4051
1381	NorthernPao	4051	neŋ⁵⁵	n e ŋ ⁵⁵	n e ŋ ⁵⁵	4051
1382	NorthernPwo	4051	nãi³³	n ãi ³³	n ãi ³³	4051
1383	NorthernSgaw	4051	nĩ³¹	n ĩ ³¹	n ĩ ³¹	4051
1384	SouthernPao	4051	neŋ³³	n e ŋ ³³	n e ŋ ³³	4051
1385	SouthernPwo	4051	nɛĩ⁵⁵	n ɛĩ ⁵⁵	n ɛĩ ⁵⁵	4051
1386	SouthernSgaw	4051	ni⁴⁵	n i ⁴⁵	n i ⁴⁵	4051
1387	ProtoKaren	4051	n̥eŋ¹¹	n̥ e ŋ ¹¹	n̥ e ŋ ¹¹	4051
1540	Kayah	4064	bɛ³³	b ɛ ³³	b ɛ ³³	4064
1541	Kayan	4064	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	4064
1542	Kayaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
1543	NorthernPwo	4064	bɛ̃⁵⁵	b ɛ̃ ⁵⁵	b ɛ̃ ⁵⁵	4064
1544	NorthernSgaw	4064	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	4064
1545	SouthernPwo	4064	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	4064
1546	SouthernSgaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
1547	ProtoKaren	4064	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	4064
1358	Kayah	408	pʰi³³	pʰ i ³³	pʰ i ³³	408
1359	Kayan	408	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	408
1360	Kayaw	408	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	408
1361	NorthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
1362	NorthernPwo	408	pʰi³⁵	pʰ i ³⁵	pʰ i ³⁵	408
1363	NorthernSgaw	408	pʰe³³	pʰ e ³³	pʰ e ³³	408
1364	SouthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
1365	SouthernPwo	408	pʰi⁵³	pʰ i ⁵³	pʰ i ⁵³	408
1366	SouthernSgaw	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
1367	ProtoKaren	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
1429	Kayah	431	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	431
1430	Kayan	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
1431	Kayaw	431	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	431
1432	NorthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
1433	NorthernPwo	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
1434	NorthernSgaw	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
1435	SouthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
1436	SouthernPwo	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
1437	SouthernSgaw	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
1438	WesternBwe	431	pʰa³³	pʰ a ³³	pʰ a ³³	431
1439	ProtoKaren	431	paʔ̚⁵¹	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431
1252	Kayah	483	kɔ³³	k ɔ ³³	k ɔ ³³	483
1253	Kayan	483	ko⁵³	k o ⁵³	k o ⁵³	483
1254	Kayaw	483	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	483
1255	NorthernPwo	483	kou̯⁵⁵	k ou̯ ⁵⁵	k ou̯ ⁵⁵	483
1256	NorthernSgaw	483	kɨʔ⁴⁵	k ɨ ʔ ⁴⁵	k ɨ ʔ ⁴⁵	483
1257	SouthernPwo	483	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	483
1258	SouthernSgaw	483	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	483
1259	WesternBwe	483	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	483
1260	ProtoKaren	483	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	483
771	Kayah	567	su¹¹	s u ¹¹	s u ¹¹	567
772	Kayan	567	θau¹¹	θ au ¹¹	θ au ¹¹	567
773	Kayaw	567	su¹¹	s u ¹¹	s u ¹¹	567
774	NorthernPao	567	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	567
775	NorthernPwo	567	swa³³	s w a ³³	s w a ³³	567
776	NorthernSgaw	567	swa³¹	s w a ³¹	s w a ³¹	567
777	SouthernPao	567	swa³³	s w a ³³	s w a ³³	567
778	SouthernPwo	567	θwa⁵⁵	θ w a ⁵⁵	θ w a ⁵⁵	567
779	SouthernSgaw	567	swa⁴⁵	s w a ⁴⁵	s w a ⁴⁵	567
780	ProtoKaren	567	swwa¹¹	s w w a ¹¹	s w w a ¹¹	567
1117	Kayah	579	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	579
1118	Kayan	579	ɕaŋ⁵³	ɕ a ŋ ⁵³	ɕ a ŋ ⁵³	579
1119	Kayaw	579	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	579
1120	NorthernPao	579	ɕjanɦ³¹	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579
1121	NorthernPwo	579	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	579
1122	NorthernSgaw	579	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	579
1123	SouthernPao	579	ɕjanɦ³¹	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579
1124	SouthernPwo	579	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	579
1125	SouthernSgaw	579	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	579
1126	WesternBwe	579	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	579
1127	ProtoKaren	579	cʰjaɴ⁵⁵	cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵	579
449	Kayah	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
450	Kayan	592	hɛʔ⁴⁵	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592
451	Kayaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
452	NorthernPao	592	hat²¹	h a t ²¹	h a t ²¹	592
453	NorthernSgaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
454	SouthernPao	592	hap²¹	h a p ²¹	h a p ²¹	592
455	SouthernPwo	592	ɣɛ⁵⁵	ɣ ɛ ⁵⁵	ɣ ɛ ⁵⁵	592
456	SouthernSgaw	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
457	WesternBwe	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
458	ProtoKaren	592	hat̚⁵¹	h a t̚ ⁵¹	h a t̚ ⁵¹	592
1599	Kayah	603	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	603
1600	Kayan	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
1601	Kayaw	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
1602	NorthernPao	603	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	603
1603	NorthernPwo	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
1604	NorthernSgaw	603	kʰa³¹	kʰ a ³¹	kʰ a ³¹	603
1605	SouthernPao	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
