ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
924	Italian	1313	kontɛndere	k o n t ɛ n d e r e	k o n t ɛ n d e r e	1313
925	Portuguese	1313	kuŋteɪŋdeɹ	k u ŋ t eɪ ŋ d e ɹ	k u ŋ t eɪ ŋ d e ɹ	1313
926	Spanish	1313	kontendeɾ	k o n t e n d e ɾ	k o n t e n d e ɾ	1313
927	Latin	1313	kɔntɛndɛrɛ	k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ	1313
3136	Romanian	1328	kutrejeɾa	k u t r e j e ɾ a	k u t r e j e ɾ a	1328
3137	Spanish	1328	kontɾiβulaɾ	k o n t ɾ i β u l a ɾ	k o n t ɾ i β u l a ɾ	1328
3138	Latin	1328	kɔntrɪbʊlaːrɛ	k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r ɪ b ʊ l aː r ɛ	1328
1549	Italian	1340	konturbatsjone	k o n t u r b a ts j o n e	k o n t u r b a ts j o n e	1340
1550	Portuguese	1340	kuŋtuɾəbɐsɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	k u ŋ t u ɾ ə b ɐ s ɐ̃ʊ̃	1340
1551	Spanish	1340	kontuɾβaθjon	k o n t u ɾ β a θ j o n	k o n t u ɾ β a θ j o n	1340
1552	Latin	1340	kɔntʊrbaːtjoːnɛm	k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m	1340
1908	Italian	1341	konturbare	k o n t u r b a r e	k o n t u r b a r e	1341
1909	Portuguese	1341	kuŋtuɾəbaɹ	k u ŋ t u ɾ ə b a ɹ	k u ŋ t u ɾ ə b a ɹ	1341
1910	Spanish	1341	kontuɾβaɾ	k o n t u ɾ β a ɾ	k o n t u ɾ β a ɾ	1341
1911	Latin	1341	kɔntʊrbaːrɛ	k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ	1341
778	French	1347	kɔ̃vɛʁtiʁ	k ɔ̃ v ɛ ʁ t i ʁ	k ɔ̃ v ɛ ʁ t i ʁ	1347
779	Italian	1347	konvertire	k o n v e r t i r e	k o n v e r t i r e	1347
780	Portuguese	1347	kuŋvɨɾəteɹ	k u ŋ v ɨ ɾ ə t e ɹ	k u ŋ v ɨ ɾ ə t e ɹ	1347
781	Spanish	1347	kombeɾtiɾ	k o m b e ɾ t i ɾ	k o m b e ɾ t i ɾ	1347
782	Latin	1347	kɔnwɛrtɛrɛ	k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ	1347
932	French	1365	kyizin	k y i z i n	k y i z i n	1365
933	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
934	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
935	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
936	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
3504	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
3505	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
3506	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
3507	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
3508	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
323	French	1392	kote	k o t e	k o t e	1392
324	Italian	1392	kostato	k o s t a t o	k o s t a t o	1392
325	Portuguese	1392	kuʃtadʊ	k u ʃ t a d ʊ	k u ʃ t a d ʊ	1392
326	Spanish	1392	kostaðo	k o s t a ð o	k o s t a ð o	1392
327	Latin	1392	kɔstaːtʊm	k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m	1392
3686	Italian	1394	kotɔrnitʃe	k o t ɔ r n i tʃ e	k o t ɔ r n i tʃ e	1394
3687	Portuguese	1394	kuduɾəniʃ	k u d u ɾ ə n i ʃ	k u d u ɾ ə n i ʃ	1394
3688	Romanian	1394	potɨrnike	p o t ɨ r n i k e	p o t ɨ r n i k e	1394
3689	Spanish	1394	koðoɾniθ	k o ð o ɾ n i θ	k o ð o ɾ n i θ	1394
3690	Latin	1394	koːtʊrniːkɛm	k oː t ʊ r n iː k ɛ m	k oː t ʊ r n iː k ɛ m	1394
2215	French	1395	koksal	k o k s a l	k o k s a l	1395
2216	Italian	1395	koʃale	k o ʃ a l e	k o ʃ a l e	1395
2217	Spanish	1395	koksal	k o k s a l	k o k s a l	1395
2218	Latin	1395	kɔksaːlɛm	k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m	1395
3173	Italian	1399	krapula	k r a p u l a	k r a p u l a	1399
3174	Portuguese	1399	kɹapulɐ	k ɹ a p u l ɐ	k ɹ a p u l ɐ	1399
3175	Romanian	1399	krapulaɾe	k r a p u l a ɾ e	k r a p u l a ɾ e	1399
3176	Spanish	1399	kɾapula	k ɾ a p u l a	k ɾ a p u l a	1399
3177	Latin	1399	kraːpʊlam	k r aː p ʊ l a m	k r aː p ʊ l a m	1399
1312	French	1403	gʁij	g ʁ i j	g ʁ i j	1403
1313	Italian	1403	gratikola	g r a t i k o l a	g r a t i k o l a	1403
1314	Portuguese	1403	kɹɐtikulɐ	k ɹ ɐ t i k u l ɐ	k ɹ ɐ t i k u l ɐ	1403
1315	Spanish	1403	kɾatikula	k ɾ a t i k u l a	k ɾ a t i k u l a	1403
1316	Latin	1403	kraːtɪkʊlam	k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m	1403
3437	Italian	1404	grata	g r a t a	g r a t a	1404
3438	Portuguese	1404	gɹadɨ	g ɹ a d ɨ	g ɹ a d ɨ	1404
3439	Romanian	1404	gratje	g r a t j e	g r a t j e	1404
3440	Spanish	1404	gɾaða	g ɾ a ð a	g ɾ a ð a	1404
3441	Latin	1404	kraːtɛm	k r aː t ɛ m	k r aː t ɛ m	1404
2091	French	1414	kʁeme	k ʁ e m e	k ʁ e m e	1414
2092	Italian	1414	kremare	k r e m a r e	k r e m a r e	1414
2093	Spanish	1414	kɾemaɾ	k ɾ e m a ɾ	k ɾ e m a ɾ	1414
2094	Latin	1414	krɛmaːrɛ	k r ɛ m aː r ɛ	k r ɛ m aː r ɛ	1414
1723	French	1418	kʁible	k ʁ i b l e	k ʁ i b l e	1418
1724	Italian	1418	kribrare	k r i b r a r e	k r i b r a r e	1418
1725	Portuguese	1418	kɹivaɹ	k ɹ i v a ɹ	k ɹ i v a ɹ	1418
1726	Romanian	1418	tʃuɾa	tʃ u ɾ a	tʃ u ɾ a	1418
1727	Spanish	1418	kɾiβaɾ	k ɾ i β a ɾ	k ɾ i β a ɾ	1418
1728	Latin	1418	kriːbraːrɛ	k r iː b r aː r ɛ	k r iː b r aː r ɛ	1418
2690	French	1419	kʁibl	k ʁ i b l	k ʁ i b l	1419
2691	Italian	1419	krivo	k r i v o	k r i v o	1419
2692	Portuguese	1419	kɹivʊ	k ɹ i v ʊ	k ɹ i v ʊ	1419
2693	Romanian	1419	tʃur	tʃ u r	tʃ u r	1419
2694	Spanish	1419	kɾiβo	k ɾ i β o	k ɾ i β o	1419
2695	Latin	1419	kriːbrʊm	k r iː b r ʊ m	k r iː b r ʊ m	1419
773	French	143	akɔmodasjɔ̃	a k ɔ m o d a s j ɔ̃	a k ɔ m o d a s j ɔ̃	143
774	Italian	143	akːomodatsjone	a kː o m o d a ts j o n e	a kː o m o d a ts j o n e	143
775	Portuguese	143	ɐkumudɐsɐ̃ʊ̃	ɐ k u m u d ɐ s ɐ̃ʊ̃	ɐ k u m u d ɐ s ɐ̃ʊ̃	143
776	Spanish	143	akomoðaθjon	a k o m o ð a θ j o n	a k o m o ð a θ j o n	143
777	Latin	143	akːɔmːɔdaːtjoːnɛm	a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ mː ɔ d aː t j oː n ɛ m	143
1232	Portuguese	144	ɐkuŋsɨʎaɹ	ɐ k u ŋ s ɨ ʎ a ɹ	ɐ k u ŋ s ɨ ʎ a ɹ	144
1233	Spanish	144	akonsexaɾ	a k o n s e x a ɾ	a k o n s e x a ɾ	144
1234	Latin	144	akːɔŋkɪljaːrɛ	a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ ŋ k ɪ l j aː r ɛ	144
1452	French	1446	kykyl	k y k y l	k y k y l	1446
1453	Italian	1446	kokɔlːa	k o k ɔ lː a	k o k ɔ lː a	1446
1454	Spanish	1446	koɣuʎa	k o ɣ u ʎ a	k o ɣ u ʎ a	1446
1455	Latin	1446	kʊkʊlːam	k ʊ k ʊ lː a m	k ʊ k ʊ lː a m	1446
1819	French	1450	kuʁʒ	k u ʁ ʒ	k u ʁ ʒ	1450
1820	Italian	1450	kukurbita	k u k u r b i t a	k u k u r b i t a	1450
1821	Portuguese	1450	kukuɾəbitɐ	k u k u ɾ ə b i t ɐ	k u k u ɾ ə b i t ɐ	1450
1822	Romanian	1450	kurkubetə	k u r k u b e t ə	k u r k u b e t ə	1450
1823	Spanish	1450	kukuɾβita	k u k u ɾ β i t a	k u k u ɾ β i t a	1450
1824	Latin	1450	kʊkʊrbɪtam	k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m	1450
116	Italian	1456	kulmo	k u l m o	k u l m o	1456
117	Portuguese	1456	kolmʊ	k o l m ʊ	k o l m ʊ	1456
118	Spanish	1456	kolmo	k o l m o	k o l m o	1456
119	Latin	1456	kʊlmʊm	k ʊ l m ʊ m	k ʊ l m ʊ m	1456
3735	French	1457	kulp	k u l p	k u l p	1457
3736	Italian	1457	kolpa	k o l p a	k o l p a	1457
3737	Portuguese	1457	kupɐ	k u p ɐ	k u p ɐ	1457
3738	Romanian	1457	kulpə	k u l p ə	k u l p ə	1457
3739	Spanish	1457	kulpa	k u l p a	k u l p a	1457
3740	Latin	1457	kʊlpam	k ʊ l p a m	k ʊ l p a m	1457
1042	Portuguese	1458	kupaɹ	k u p a ɹ	k u p a ɹ	1458
1043	Spanish	1458	kulpaɾ	k u l p a ɾ	k u l p a ɾ	1458
1044	Latin	1458	kʊlpaːrɛ	k ʊ l p aː r ɛ	k ʊ l p aː r ɛ	1458
3222	French	1459	kuto	k u t o	k u t o	1459
3223	Italian	1459	koltɛlːo	k o l t ɛ lː o	k o l t ɛ lː o	1459
3224	Portuguese	1459	kutɛlʊ	k u t ɛ l ʊ	k u t ɛ l ʊ	1459
3225	Spanish	1459	kutʃiʎo	k u tʃ i ʎ o	k u tʃ i ʎ o	1459
3226	Latin	1459	kʊltɛlːʊm	k ʊ l t ɛ lː ʊ m	k ʊ l t ɛ lː ʊ m	1459
2382	Italian	1461	kultore	k u l t o r e	k u l t o r e	1461
2383	Portuguese	1461	kutoɹ	k u t o ɹ	k u t o ɹ	1461
2384	Spanish	1461	kultoɾ	k u l t o ɾ	k u l t o ɾ	1461
2385	Latin	1461	kʊltoːrɛm	k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m	1461
3708	Italian	1464	kumino	k u m i n o	k u m i n o	1464
3709	Portuguese	1464	kumiɲʊ	k u m i ɲ ʊ	k u m i ɲ ʊ	1464
3710	Spanish	1464	komino	k o m i n o	k o m i n o	1464
3711	Latin	1464	kʊmiːnʊm	k ʊ m iː n ʊ m	k ʊ m iː n ʊ m	1464
1751	French	1465	kɔ̃ble	k ɔ̃ b l e	k ɔ̃ b l e	1465
1752	Italian	1465	kumulare	k u m u l a r e	k u m u l a r e	1465
1753	Portuguese	1465	kumulaɹ	k u m u l a ɹ	k u m u l a ɹ	1465
1754	Spanish	1465	kumulaɾ	k u m u l a ɾ	k u m u l a ɾ	1465
1755	Latin	1465	kʊmʊlaːrɛ	k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ	1465
2056	French	1471	sipʁɛ	s i p ʁ ɛ	s i p ʁ ɛ	1471
2057	Italian	1471	tʃiprɛsːo	tʃ i p r ɛ sː o	tʃ i p r ɛ sː o	1471
2058	Spanish	1471	θipɾes	θ i p ɾ e s	θ i p ɾ e s	1471
2059	Latin	1471	kʊprɛsːʊm	k ʊ p r ɛ sː ʊ m	k ʊ p r ɛ sː ʊ m	1471
2457	French	1473	kyʁ	k y ʁ	k y ʁ	1473
2458	Italian	1473	kura	k u r a	k u r a	1473
2459	Portuguese	1473	kuɾɐ	k u ɾ ɐ	k u ɾ ɐ	1473
2460	Romanian	1473	kuɾə	k u ɾ ə	k u ɾ ə	1473
2461	Spanish	1473	kuɾa	k u ɾ a	k u ɾ a	1473
2462	Latin	1473	kuːram	k uː r a m	k uː r a m	1473
2971	Italian	1474	kuratura	k u r a t u r a	k u r a t u r a	1474
2972	Romanian	1474	kuɾətuɾə	k u ɾ ə t u ɾ ə	k u ɾ ə t u ɾ ə	1474
2973	Latin	1474	kuːraːtuːram	k uː r aː t uː r a m	k uː r aː t uː r a m	1474
3066	French	1477	kuʁ	k u ʁ	k u ʁ	1477
3067	Italian	1477	korso	k o r s o	k o r s o	1477
3068	Portuguese	1477	koɾəsʊ	k o ɾ ə s ʊ	k o ɾ ə s ʊ	1477
3069	Romanian	1477	kurs	k u r s	k u r s	1477
3070	Spanish	1477	koɾso	k o ɾ s o	k o ɾ s o	1477
3071	Latin	1477	kʊrsʊm	k ʊ r s ʊ m	k ʊ r s ʊ m	1477
79	French	1483	siɲ	s i ɲ	s i ɲ	1483
80	Italian	1483	tʃiɲːo	tʃ i ɲː o	tʃ i ɲː o	1483
81	Portuguese	1483	siʒnɨ	s i ʒ n ɨ	s i ʒ n ɨ	1483
82	Spanish	1483	θisne	θ i s n e	θ i s n e	1483
83	Latin	1483	kyŋnʊm	k y ŋ n ʊ m	k y ŋ n ʊ m	1483
1920	Italian	1495	danːozo	d a nː o z o	d a nː o z o	1495
1921	Portuguese	1495	dɐnozʊ	d ɐ n o z ʊ	d ɐ n o z ʊ	1495
1922	Romanian	1495	dəunos	d ə u n o s	d ə u n o s	1495
1923	Spanish	1495	daɲoso	d a ɲ o s o	d a ɲ o s o	1495
1924	Latin	1495	damnoːsʊm	d a m n oː s ʊ m	d a m n oː s ʊ m	1495
1886	French	1497	dat	d a t	d a t	1497
1887	Italian	1497	data	d a t a	d a t a	1497
1888	Portuguese	1497	dadɐ	d a d ɐ	d a d ɐ	1497
1889	Romanian	1497	datə	d a t ə	d a t ə	1497
1890	Spanish	1497	daða	d a ð a	d a ð a	1497
1891	Latin	1497	data	d a t a	d a t a	1497
3213	French	1499	doʁe	d o ʁ e	d o ʁ e	1499
3214	Italian	1499	dorare	d o r a r e	d o r a r e	1499
3215	Portuguese	1499	duɾaɹ	d u ɾ a ɹ	d u ɾ a ɹ	1499
3216	Spanish	1499	doɾaɾ	d o ɾ a ɾ	d o ɾ a ɾ	1499
3217	Latin	1499	dɛaʊraːrɛ	d ɛ aʊ r aː r ɛ	d ɛ aʊ r aː r ɛ	1499
3277	French	1504	debilite	d e b i l i t e	d e b i l i t e	1504
3278	Spanish	1504	deβilitaɾ	d e β i l i t a ɾ	d e β i l i t a ɾ	1504
3279	Latin	1504	deːbɪlɪtaːrɛ	d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ	1504
2918	French	1519	dekline	d e k l i n e	d e k l i n e	1519
2919	Italian	1519	deklinare	d e k l i n a r e	d e k l i n a r e	1519
2920	Portuguese	1519	dɨklinaɹ	d ɨ k l i n a ɹ	d ɨ k l i n a ɹ	1519
2921	Romanian	1519	deklina	d e k l i n a	d e k l i n a	1519
2922	Spanish	1519	deklinaɾ	d e k l i n a ɾ	d e k l i n a ɾ	1519
2923	Latin	1519	deːkliːnaːrɛ	d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ	1519
992	French	1526	dekʁetal	d e k ʁ e t a l	d e k ʁ e t a l	1526
993	Italian	1526	dekretale	d e k r e t a l e	d e k r e t a l e	1526
994	Portuguese	1526	dɨkɹɨtɑl	d ɨ k ɹ ɨ t ɑ l	d ɨ k ɹ ɨ t ɑ l	1526
995	Spanish	1526	dekɾetal	d e k ɾ e t a l	d e k ɾ e t a l	1526
996	Latin	1526	deːkreːtaːlɛm	d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m	1526
1196	French	1532	dedyksjɔ̃	d e d y k s j ɔ̃	d e d y k s j ɔ̃	1532
1197	Italian	1532	dedutsjone	d e d u ts j o n e	d e d u ts j o n e	1532
1198	Portuguese	1532	dɨdusɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	1532
1199	Romanian	1532	deduktsie	d e d u k ts i e	d e d u k ts i e	1532
1200	Spanish	1532	deðukθjon	d e ð u k θ j o n	d e ð u k θ j o n	1532
1201	Latin	1532	deːdʊktjoːnɛm	d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m	1532
2699	French	1533	defɛksjɔ̃	d e f ɛ k s j ɔ̃	d e f ɛ k s j ɔ̃	1533
2700	Italian	1533	defetsjone	d e f e ts j o n e	d e f e ts j o n e	1533
2701	Portuguese	1533	dɨfɛsɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	1533
2702	Spanish	1533	defekθjon	d e f e k θ j o n	d e f e k θ j o n	1533
2703	Latin	1533	deːfɛktjoːnɛm	d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m	1533
434	French	1534	defɑ̃s	d e f ɑ̃ s	d e f ɑ̃ s	1534
435	Italian	1534	difeza	d i f e z a	d i f e z a	1534
436	Portuguese	1534	defezɐ	d e f e z ɐ	d e f e z ɐ	1534
437	Spanish	1534	defɛnsa	d e f ɛ n s a	d e f ɛ n s a	1534
438	Latin	1534	deːfɛnsam	d eː f ɛ n s a m	d eː f ɛ n s a m	1534
58	French	154	akyzatœʁ	a k y z a t œ ʁ	a k y z a t œ ʁ	154
59	Italian	154	akːuzatore	a kː u z a t o r e	a kː u z a t o r e	154
60	Portuguese	154	ɐkuzɐdoɹ	ɐ k u z ɐ d o ɹ	ɐ k u z ɐ d o ɹ	154
61	Romanian	154	akuzətor	a k u z ə t o r	a k u z ə t o r	154
62	Spanish	154	akusaðoɾ	a k u s a ð o ɾ	a k u s a ð o ɾ	154
63	Latin	154	akːuːsaːtoːrɛm	a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m	154
2149	French	1555	delesjɔ̃	d e l e s j ɔ̃	d e l e s j ɔ̃	1555
2150	Italian	1555	deletsjone	d e l e ts j o n e	d e l e ts j o n e	1555
2151	Latin	1555	deːleːtjoːnɛm	d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m	1555
3482	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
3483	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
3484	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
3485	Spanish	1579	dental	d e n t a l	d e n t a l	1579
3486	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
3530	Italian	1583	denudare	d e n u d a r e	d e n u d a r e	1583
3531	Portuguese	1583	dɨnudaɹ	d ɨ n u d a ɹ	d ɨ n u d a ɹ	1583
3532	Spanish	1583	denuðaɾ	d e n u ð a ɾ	d e n u ð a ɾ	1583
3533	Latin	1583	deːnuːdaːrɛ	d eː n uː d aː r ɛ	d eː n uː d aː r ɛ	1583
1684	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
1685	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
1686	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
2859	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
2860	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
2861	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
1696	French	1599	deʁizjɔ̃	d e ʁ i z j ɔ̃	d e ʁ i z j ɔ̃	1599
1697	Italian	1599	derizjone	d e r i z j o n e	d e r i z j o n e	1599
1698	Latin	1599	deːriːsjoːnɛm	d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m	1599
836	French	1609	dɛsikasjɔ̃	d ɛ s i k a s j ɔ̃	d ɛ s i k a s j ɔ̃	1609
837	Italian	1609	disːekːatsjone	d i sː e kː a ts j o n e	d i sː e kː a ts j o n e	1609
838	Portuguese	1609	dɨsɨkɐsɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	1609
839	Spanish	1609	desekaθjon	d e s e k a θ j o n	d e s e k a θ j o n	1609
840	Latin	1609	deːsɪkːaːtjoːnɛm	d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ kː aː t j oː n ɛ m	1609
2433	Portuguese	1614	dɨzɨɲaɹ	d ɨ z ɨ ɲ a ɹ	d ɨ z ɨ ɲ a ɹ	1614
2434	Romanian	1614	desemna	d e s e m n a	d e s e m n a	1614
2435	Latin	1614	deːsɪŋnaːrɛ	d eː s ɪ ŋ n aː r ɛ	d eː s ɪ ŋ n aː r ɛ	1614
1355	Italian	1619	dispetːare	d i s p e tː a r e	d i s p e tː a r e	1619
1356	Portuguese	1619	dɨʃpeɪtaɹ	d ɨ ʃ p eɪ t a ɹ	d ɨ ʃ p eɪ t a ɹ	1619
1357	Spanish	1619	despetʃaɾ	d e s p e tʃ a ɾ	d e s p e tʃ a ɾ	1619
1358	Latin	1619	deːspɛktaːrɛ	d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ	1619
344	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
345	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
346	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
347	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
348	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
349	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
908	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
909	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
910	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
911	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
3169	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
3170	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
3171	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
3172	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
1000	French	1644	dəvniʁ	d ə v n i ʁ	d ə v n i ʁ	1644
1001	Italian	1644	divenire	d i v e n i r e	d i v e n i r e	1644
1002	Portuguese	1644	dɨviɹ	d ɨ v i ɹ	d ɨ v i ɹ	1644
1003	Romanian	1644	devenʲi	d e v e nʲ i	d e v e nʲ i	1644
1004	Spanish	1644	deβeniɾ	d e β e n i ɾ	d e β e n i ɾ	1644
1005	Latin	1644	deːwɛniːrɛ	d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ	1644
2482	Italian	1654	djavolo	d j a v o l o	d j a v o l o	1654
2483	Portuguese	1654	djabʊ	d j a b ʊ	d j a b ʊ	1654
2484	Spanish	1654	djaβlo	d j a β l o	d j a β l o	1654
2485	Latin	1654	djabɔlʊm	d j a b ɔ l ʊ m	d j a b ɔ l ʊ m	1654
1967	French	1665	difeʁe	d i f e ʁ e	d i f e ʁ e	1665
1968	Italian	1665	difːerire	d i fː e r i r e	d i fː e r i r e	1665
1969	Portuguese	1665	difɨɾiɹ	d i f ɨ ɾ i ɹ	d i f ɨ ɾ i ɹ	1665
1970	Spanish	1665	difeɾiɾ	d i f e ɾ i ɾ	d i f e ɾ i ɾ	1665
1971	Latin	1665	dɪfːɛrːɛ	d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ	1665
3578	French	1670	diʒital	d i ʒ i t a l	d i ʒ i t a l	1670
3579	Italian	1670	didʒitale	d i dʒ i t a l e	d i dʒ i t a l e	1670
3580	Portuguese	1670	diʒitɑl	d i ʒ i t ɑ l	d i ʒ i t ɑ l	1670
3581	Romanian	1670	didʒital	d i dʒ i t a l	d i dʒ i t a l	1670
3582	Spanish	1670	dixital	d i x i t a l	d i x i t a l	1670
3583	Latin	1670	dɪgɪtaːlɛm	d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m	1670
2222	Italian	168	atʃeto	a tʃ e t o	a tʃ e t o	168
2223	Portuguese	168	ɐzedʊ	ɐ z e d ʊ	ɐ z e d ʊ	168
2224	Romanian	168	otset	o ts e t	o ts e t	168
2225	Spanish	168	aθeðo	a θ e ð o	a θ e ð o	168
2226	Latin	168	akeːtʊm	a k eː t ʊ m	a k eː t ʊ m	168
1485	Italian	1683	dimetːere	d i m e tː e r e	d i m e tː e r e	1683
1486	Spanish	1683	dimitiɾ	d i m i t i ɾ	d i m i t i ɾ	1683
1487	Latin	1683	diːmɪtːɛrɛ	d iː m ɪ tː ɛ r ɛ	d iː m ɪ tː ɛ r ɛ	1683
3360	French	1689	dəʁye	d ə ʁ y e	d ə ʁ y e	1689
3361	Portuguese	1689	dɨʁuiɹ	d ɨ ʁ u i ɹ	d ɨ ʁ u i ɹ	1689
3362	Spanish	1689	deruiɾ	d e r u i ɾ	d e r u i ɾ	1689
3363	Latin	1689	diːrʊɛrɛ	d iː r ʊ ɛ r ɛ	d iː r ʊ ɛ r ɛ	1689
827	French	169	agat	a g a t	a g a t	169
828	Italian	169	agata	a g a t a	a g a t a	169
829	Portuguese	169	agɐtɐ	a g ɐ t ɐ	a g ɐ t ɐ	169
830	Spanish	169	aɣata	a ɣ a t a	a ɣ a t a	169
831	Latin	169	akʰaːteːn	a kʰ aː t eː n	a kʰ aː t eː n	169
596	Italian	1692	diskrepantsa	d i s k r e p a n ts a	d i s k r e p a n ts a	1692
597	Portuguese	1692	diʃkɹɨpɐ̃ŋsjɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	1692
598	Spanish	1692	diskɾepanθja	d i s k ɾ e p a n θ j a	d i s k ɾ e p a n θ j a	1692
599	Latin	1692	dɪskrɛpantjam	d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p a n t j a m	1692
1235	French	1695	diskʁiminasjɔ̃	d i s k ʁ i m i n a s j ɔ̃	d i s k ʁ i m i n a s j ɔ̃	1695
1236	Italian	1695	diskriminatsjone	d i s k r i m i n a ts j o n e	d i s k r i m i n a ts j o n e	1695
