ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2228	Romanian	1279	konsekventsə	k o n s e k v e n ts ə	k o n s e k v e n ts ə	1279
2229	Spanish	1279	konsekʷɛnθja	k o n s e kʷ ɛ n θ j a	k o n s e kʷ ɛ n θ j a	1279
2230	Latin	1279	koːnsɛkʷɛntjam	k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ kʷ ɛ n t j a m	1279
2914	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
2915	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
2916	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
2917	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
2918	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
2919	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
2194	French	1287	kɔ̃sɛj	k ɔ̃ s ɛ j	k ɔ̃ s ɛ j	1287
2195	Italian	1287	konsiʎo	k o n s i ʎ o	k o n s i ʎ o	1287
2196	Portuguese	1287	kuŋseʎʊ	k u ŋ s e ʎ ʊ	k u ŋ s e ʎ ʊ	1287
2197	Romanian	1287	konsiliu̯	k o n s i l iu̯	k o n s i l iu̯	1287
2198	Spanish	1287	konsexo	k o n s e x o	k o n s e x o	1287
2199	Latin	1287	koːnsɪljʊm	k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m	1287
2456	French	1292	kɔ̃solidasjɔ̃	k ɔ̃ s o l i d a s j ɔ̃	k ɔ̃ s o l i d a s j ɔ̃	1292
2457	Italian	1292	konsolidatsjone	k o n s o l i d a ts j o n e	k o n s o l i d a ts j o n e	1292
2458	Portuguese	1292	kuŋsulidɐsɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	k u ŋ s u l i d ɐ s ɐ̃ʊ̃	1292
2459	Spanish	1292	konsoliðaθjo	k o n s o l i ð a θ j o	k o n s o l i ð a θ j o	1292
2460	Latin	1292	koːnsɔlɪdaːtjoːnɛm	k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m	1292
2231	French	1294	kɔ̃sole	k ɔ̃ s o l e	k ɔ̃ s o l e	1294
2232	Portuguese	1294	kuŋsulaɹ	k u ŋ s u l a ɹ	k u ŋ s u l a ɹ	1294
2233	Spanish	1294	konsolaɾ	k o n s o l a ɾ	k o n s o l a ɾ	1294
2234	Latin	1294	koːnsoːlaːriː	k oː n s oː l aː r iː	k oː n s oː l aː r iː	1294
3719	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
3720	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
3721	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
3722	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
3723	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
1992	French	1314	kɔ̃tɑ̃sjɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	k ɔ̃ t ɑ̃ s j ɔ̃	1314
1993	Italian	1314	kontentsjone	k o n t e n ts j o n e	k o n t e n ts j o n e	1314
1994	Portuguese	1314	kuŋteɪŋsɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	k u ŋ t eɪ ŋ s ɐ̃ʊ̃	1314
1995	Romanian	1314	kontentsjune	k o n t e n ts j u n e	k o n t e n ts j u n e	1314
1996	Spanish	1314	kontenθjon	k o n t e n θ j o n	k o n t e n θ j o n	1314
1997	Latin	1314	kɔntɛntjoːnɛm	k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m	1314
2867	French	1315	kɔ̃tɑ̃sjø	k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø	1315
2868	Italian	1315	kontentsjozo	k o n t e n ts j o z o	k o n t e n ts j o z o	1315
2869	Portuguese	1315	kuŋteɪŋsjozʊ	k u ŋ t eɪ ŋ s j o z ʊ	k u ŋ t eɪ ŋ s j o z ʊ	1315
2870	Romanian	1315	kontentsjos	k o n t e n ts j o s	k o n t e n ts j o s	1315
2871	Spanish	1315	kontenθjoso	k o n t e n θ j o s o	k o n t e n θ j o s o	1315
2872	Latin	1315	kɔntɛntjoːsʊm	k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m	1315
3781	French	1320	kɔ̃tinɥasjɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	k ɔ̃ t i n ɥ a s j ɔ̃	1320
3782	Italian	1320	kontinwatsjone	k o n t i n w a ts j o n e	k o n t i n w a ts j o n e	1320
3783	Portuguese	1320	kuŋtinuɐsɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	k u ŋ t i n u ɐ s ɐ̃ʊ̃	1320
3784	Spanish	1320	kontinwaθjon	k o n t i n w a θ j o n	k o n t i n w a θ j o n	1320
3785	Latin	1320	kɔntɪnwaːtjoːnɛm	k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m	1320
694	Italian	1341	konturbare	k o n t u r b a r e	k o n t u r b a r e	1341
695	Portuguese	1341	kuŋtuɾəbaɹ	k u ŋ t u ɾ ə b a ɹ	k u ŋ t u ɾ ə b a ɹ	1341
696	Spanish	1341	kontuɾβaɾ	k o n t u ɾ β a ɾ	k o n t u ɾ β a ɾ	1341
697	Latin	1341	kɔntʊrbaːrɛ	k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ	1341
1012	Portuguese	135	ɐsɛsʊ	ɐ s ɛ s ʊ	ɐ s ɛ s ʊ	135
1013	Spanish	135	akθeso	a k θ e s o	a k θ e s o	135
1014	Latin	135	akːɛsːʊm	a kː ɛ sː ʊ m	a kː ɛ sː ʊ m	135
1030	French	1365	kyizin	k y i z i n	k y i z i n	1365
1031	Italian	1365	kutʃina	k u tʃ i n a	k u tʃ i n a	1365
1032	Portuguese	1365	kuziɲɐ	k u z i ɲ ɐ	k u z i ɲ ɐ	1365
1033	Spanish	1365	koθina	k o θ i n a	k o θ i n a	1365
1034	Latin	1365	kɔkʷiːnam	k ɔ kʷ iː n a m	k ɔ kʷ iː n a m	1365
3503	French	1377	koʁɛktœʁ	k o ʁ ɛ k t œ ʁ	k o ʁ ɛ k t œ ʁ	1377
3504	Italian	1377	korːetːore	k o rː e tː o r e	k o rː e tː o r e	1377
3505	Portuguese	1377	kuʁɨtoɹ	k u ʁ ɨ t o ɹ	k u ʁ ɨ t o ɹ	1377
3506	Romanian	1377	koɾektor	k o ɾ e k t o r	k o ɾ e k t o r	1377
3507	Spanish	1377	korektoɾ	k o r e k t o ɾ	k o r e k t o ɾ	1377
3508	Latin	1377	kɔrːɛktoːrɛm	k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m	1377
689	French	138	aksɛpte	a k s ɛ p t e	a k s ɛ p t e	138
690	Italian	138	atʃːetːare	a tʃː e tː a r e	a tʃː e tː a r e	138
691	Portuguese	138	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	138
692	Spanish	138	aθepːtaɾ	a θ e pː t a ɾ	a θ e pː t a ɾ	138
693	Latin	138	akːɪpɛrɛ	a kː ɪ p ɛ r ɛ	a kː ɪ p ɛ r ɛ	138
2683	French	1380	koʁode	k o ʁ o d e	k o ʁ o d e	1380
2684	Italian	1380	korːɔdere	k o rː ɔ d e r e	k o rː ɔ d e r e	1380
2685	Portuguese	1380	kuʁueɹ	k u ʁ u e ɹ	k u ʁ u e ɹ	1380
2686	Spanish	1380	koroeɾ	k o r o e ɾ	k o r o e ɾ	1380
2687	Latin	1380	kɔrːoːdɛrɛ	k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ	1380
2069	French	1381	koʁozjɔ̃	k o ʁ o z j ɔ̃	k o ʁ o z j ɔ̃	1381
2070	Italian	1381	korːozjone	k o rː o z j o n e	k o rː o z j o n e	1381
2071	Portuguese	1381	kuʁuzɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	k u ʁ u z ɐ̃ʊ̃	1381
2072	Romanian	1381	koɾozjune	k o ɾ o z j u n e	k o ɾ o z j u n e	1381
2073	Spanish	1381	korosjon	k o r o s j o n	k o r o s j o n	1381
2074	Latin	1381	kɔrːoːsjoːnɛm	k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m	1381
3442	French	1384	kɔʁs	k ɔ ʁ s	k ɔ ʁ s	1384
3443	Italian	1384	korso	k o r s o	k o r s o	1384
3444	Portuguese	1384	koɾəsʊ	k o ɾ ə s ʊ	k o ɾ ə s ʊ	1384
3445	Spanish	1384	koɾso	k o ɾ s o	k o ɾ s o	1384
3446	Latin	1384	kɔrsʊm	k ɔ r s ʊ m	k ɔ r s ʊ m	1384
2217	Italian	1391	kɔsːo	k ɔ sː o	k ɔ sː o	1391
2218	Romanian	1391	koʃ	k o ʃ	k o ʃ	1391
2219	Spanish	1391	koso	k o s o	k o s o	1391
2220	Latin	1391	kɔsːʊm	k ɔ sː ʊ m	k ɔ sː ʊ m	1391
1024	French	1393	kotidjɛ̃	k o t i d j ɛ̃	k o t i d j ɛ̃	1393
1025	Italian	1393	kʷotidjano	kʷ o t i d j a n o	kʷ o t i d j a n o	1393
1026	Portuguese	1393	kutidjɐ̃nʊ	k u t i d j ɐ̃ n ʊ	k u t i d j ɐ̃ n ʊ	1393
1027	Romanian	1393	kotidjan	k o t i d j a n	k o t i d j a n	1393
1028	Spanish	1393	kotiðjano	k o t i ð j a n o	k o t i ð j a n o	1393
1029	Latin	1393	kɔtiːdjaːnʊm	k ɔ t iː d j aː n ʊ m	k ɔ t iː d j aː n ʊ m	1393
1500	French	1406	kʁeatyʁ	k ʁ ea t y ʁ	k ʁ ea t y ʁ	1406
1501	Italian	1406	kreatura	k r ea t u r a	k r ea t u r a	1406
1502	Portuguese	1406	kɹjɐtuɾɐ	k ɹ j ɐ t u ɾ ɐ	k ɹ j ɐ t u ɾ ɐ	1406
1503	Romanian	1406	kreatuɾə	k r ea t u ɾ ə	k r ea t u ɾ ə	1406
1504	Spanish	1406	kɾjatuɾa	k ɾ j a t u ɾ a	k ɾ j a t u ɾ a	1406
1505	Latin	1406	krɛaːtuːram	k r ɛ aː t uː r a m	k r ɛ aː t uː r a m	1406
310	French	1411	kʁeditœʁ	k ʁ e d i t œ ʁ	k ʁ e d i t œ ʁ	1411
311	Italian	1411	kreditore	k r e d i t o r e	k r e d i t o r e	1411
312	Portuguese	1411	kɹɨdoɹ	k ɹ ɨ d o ɹ	k ɹ ɨ d o ɹ	1411
313	Romanian	1411	kreditor	k r e d i t o r	k r e d i t o r	1411
314	Spanish	1411	kɾeːðoɾ	k ɾ eː ð o ɾ	k ɾ eː ð o ɾ	1411
315	Latin	1411	kreːdɪtoːrɛm	k r eː d ɪ t oː r ɛ m	k r eː d ɪ t oː r ɛ m	1411
1431	French	1415	kʁəvyʁ	k ʁ ə v y ʁ	k ʁ ə v y ʁ	1415
1432	Italian	1415	krepatura	k r e p a t u r a	k r e p a t u r a	1415
1433	Portuguese	1415	kebɹɐduɾɐ	k e b ɹ ɐ d u ɾ ɐ	k e b ɹ ɐ d u ɾ ɐ	1415
1434	Romanian	1415	krəpətuɾə	k r ə p ə t u ɾ ə	k r ə p ə t u ɾ ə	1415
1435	Latin	1415	krɛpaːtuːram	k r ɛ p aː t uː r a m	k r ɛ p aː t uː r a m	1415
944	French	1420	kʁim	k ʁ i m	k ʁ i m	1420
945	Italian	1420	krimine	k r i m i n e	k r i m i n e	1420
946	Portuguese	1420	kɹimɨ	k ɹ i m ɨ	k ɹ i m ɨ	1420
947	Romanian	1420	krimə	k r i m ə	k r i m ə	1420
948	Spanish	1420	kɾimen	k ɾ i m e n	k ɾ i m e n	1420
949	Latin	1420	kriːmɛn	k r iː m ɛ n	k r iː m ɛ n	1420
3018	French	1421	kʁiminɛl	k ʁ i m i n ɛ l	k ʁ i m i n ɛ l	1421
3019	Italian	1421	kriminale	k r i m i n a l e	k r i m i n a l e	1421
3020	Portuguese	1421	kɹiminɑl	k ɹ i m i n ɑ l	k ɹ i m i n ɑ l	1421
3021	Romanian	1421	kriminal	k r i m i n a l	k r i m i n a l	1421
3022	Spanish	1421	kɾiminal	k ɾ i m i n a l	k ɾ i m i n a l	1421
3023	Latin	1421	kriːmɪnaːlɛm	k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m	1421
3607	Italian	1436	kruentare	k r u e n t a r e	k r u e n t a r e	1436
3608	Portuguese	1436	kɹueɪŋtaɹ	k ɹ u eɪ ŋ t a ɹ	k ɹ u eɪ ŋ t a ɹ	1436
3609	Romanian	1436	krunta	k r u n t a	k r u n t a	1436
3610	Spanish	1436	kɾuentaɾ	k ɾ u e n t a ɾ	k ɾ u e n t a ɾ	1436
3611	Latin	1436	krʊɛntaːrɛ	k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ	1436
1155	French	1440	kʁute	k ʁ u t e	k ʁ u t e	1440
1156	Portuguese	1440	kɹɨʃtaɹ	k ɹ ɨ ʃ t a ɹ	k ɹ ɨ ʃ t a ɹ	1440
1157	Latin	1440	krʊstaːrɛ	k r ʊ s t aː r ɛ	k r ʊ s t aː r ɛ	1440
2288	French	1446	kykyl	k y k y l	k y k y l	1446
2289	Italian	1446	kokɔlːa	k o k ɔ lː a	k o k ɔ lː a	1446
2290	Spanish	1446	koɣuʎa	k o ɣ u ʎ a	k o ɣ u ʎ a	1446
2291	Latin	1446	kʊkʊlːam	k ʊ k ʊ lː a m	k ʊ k ʊ lː a m	1446
2338	French	1450	kuʁʒ	k u ʁ ʒ	k u ʁ ʒ	1450
2339	Italian	1450	kukurbita	k u k u r b i t a	k u k u r b i t a	1450
2340	Portuguese	1450	kukuɾəbitɐ	k u k u ɾ ə b i t ɐ	k u k u ɾ ə b i t ɐ	1450
2341	Romanian	1450	kurkubetə	k u r k u b e t ə	k u r k u b e t ə	1450
2342	Spanish	1450	kukuɾβita	k u k u ɾ β i t a	k u k u ɾ β i t a	1450
2343	Latin	1450	kʊkʊrbɪtam	k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m	1450
1206	French	1467	koɲe	k o ɲ e	k o ɲ e	1467
1207	Italian	1467	konjare	k o n j a r e	k o n j a r e	1467
1208	Portuguese	1467	kũɲaɹ	k ũ ɲ a ɹ	k ũ ɲ a ɹ	1467
1209	Romanian	1467	ɨnkuja	ɨ n k u j a	ɨ n k u j a	1467
1210	Spanish	1467	kuɲaɾ	k u ɲ a ɾ	k u ɲ a ɾ	1467
1211	Latin	1467	kʊnɛaːrɛ	k ʊ n ɛ aː r ɛ	k ʊ n ɛ aː r ɛ	1467
3054	French	1468	kɔ̃	k ɔ̃	k ɔ̃	1468
3055	Italian	1468	konːo	k o nː o	k o nː o	1468
3056	Portuguese	1468	konɐ	k o n ɐ	k o n ɐ	1468
3057	Spanish	1468	koɲo	k o ɲ o	k o ɲ o	1468
3058	Latin	1468	kʊnːʊm	k ʊ nː ʊ m	k ʊ nː ʊ m	1468
3336	French	1472	kyivʁ	k y i v ʁ	k y i v ʁ	1472
3337	Italian	1472	kupriko	k u p r i k o	k u p r i k o	1472
3338	Portuguese	1472	kɔbɹɨ	k ɔ b ɹ ɨ	k ɔ b ɹ ɨ	1472
3339	Romanian	1472	kupru	k u p r u	k u p r u	1472
3340	Spanish	1472	koβɾe	k o β ɾ e	k o β ɾ e	1472
3341	Latin	1472	kuːprʊm	k uː p r ʊ m	k uː p r ʊ m	1472
2260	French	1473	kyʁ	k y ʁ	k y ʁ	1473
2261	Italian	1473	kura	k u r a	k u r a	1473
2262	Portuguese	1473	kuɾɐ	k u ɾ ɐ	k u ɾ ɐ	1473
2263	Romanian	1473	kuɾə	k u ɾ ə	k u ɾ ə	1473
2264	Spanish	1473	kuɾa	k u ɾ a	k u ɾ a	1473
2265	Latin	1473	kuːram	k uː r a m	k uː r a m	1473
1093	Italian	1480	kurvare	k u r v a r e	k u r v a r e	1480
1094	Portuguese	1480	kuɾəvaɹ	k u ɾ ə v a ɹ	k u ɾ ə v a ɹ	1480
1095	Spanish	1480	kuɾβaɾ	k u ɾ β a ɾ	k u ɾ β a ɾ	1480
1096	Latin	1480	kʊrwaːrɛ	k ʊ r w aː r ɛ	k ʊ r w aː r ɛ	1480
623	French	1486	sɛ̃bal	s ɛ̃ b a l	s ɛ̃ b a l	1486
624	Italian	1486	tʃimbalo	tʃ i m b a l o	tʃ i m b a l o	1486
625	Spanish	1486	θimbalo	θ i m b a l o	θ i m b a l o	1486
626	Latin	1486	kymbalʊm	k y m b a l ʊ m	k y m b a l ʊ m	1486
1244	Italian	1491	demɔniko	d e m ɔ n i k o	d e m ɔ n i k o	1491
1245	Portuguese	1491	dɨmonikʊ	d ɨ m o n i k ʊ	d ɨ m o n i k ʊ	1491
1246	Latin	1491	daɪmɔnɪkʊm	d aɪ m ɔ n ɪ k ʊ m	d aɪ m ɔ n ɪ k ʊ m	1491
1563	French	1492	demɔ̃	d e m ɔ̃	d e m ɔ̃	1492
1564	Italian	1492	demɔnjo	d e m ɔ n j o	d e m ɔ n j o	1492
1565	Portuguese	1492	dɨmɔnjʊ	d ɨ m ɔ n j ʊ	d ɨ m ɔ n j ʊ	1492
1566	Spanish	1492	demonjo	d e m o n j o	d e m o n j o	1492
1567	Latin	1492	daɪmɔnjʊm	d aɪ m ɔ n j ʊ m	d aɪ m ɔ n j ʊ m	1492
143	French	1496	de	d e	d e	1496
144	Italian	1496	dato	d a t o	d a t o	1496
145	Portuguese	1496	dadʊ	d a d ʊ	d a d ʊ	1496
146	Spanish	1496	daðo	d a ð o	d a ð o	1496
147	Latin	1496	datʊm	d a t ʊ m	d a t ʊ m	1496
3162	Italian	1510	detʃetːɔrjo	d e tʃ e tː ɔ r j o	d e tʃ e tː ɔ r j o	1510
3163	Spanish	1510	deθepːtoɾjo	d e θ e pː t o ɾ j o	d e θ e pː t o ɾ j o	1510
3164	Latin	1510	dɛkɛptoːrjʊm	d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t oː r j ʊ m	1510
466	French	1511	desɛʁne	d e s ɛ ʁ n e	d e s ɛ ʁ n e	1511
467	Italian	1511	detʃɛrnere	d e tʃ ɛ r n e r e	d e tʃ ɛ r n e r e	1511
468	Latin	1511	deːkɛrnɛrɛ	d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ	1511
3460	French	1518	deklame	d e k l a m e	d e k l a m e	1518
3461	Italian	1518	deklamare	d e k l a m a r e	d e k l a m a r e	1518
3462	Portuguese	1518	dɨklɐmaɹ	d ɨ k l ɐ m a ɹ	d ɨ k l ɐ m a ɹ	1518
3463	Spanish	1518	deklamaɾ	d e k l a m a ɾ	d e k l a m a ɾ	1518
3464	Latin	1518	deːklaːmaːrɛ	d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ	1518
405	French	1519	dekline	d e k l i n e	d e k l i n e	1519
406	Italian	1519	deklinare	d e k l i n a r e	d e k l i n a r e	1519
407	Portuguese	1519	dɨklinaɹ	d ɨ k l i n a ɹ	d ɨ k l i n a ɹ	1519
408	Romanian	1519	deklina	d e k l i n a	d e k l i n a	1519
409	Spanish	1519	deklinaɾ	d e k l i n a ɾ	d e k l i n a ɾ	1519
410	Latin	1519	deːkliːnaːrɛ	d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ	1519
140	Portuguese	1522	dɨgulaɹ	d ɨ g u l a ɹ	d ɨ g u l a ɹ	1522
141	Spanish	1522	deɣoʎaɾ	d e ɣ o ʎ a ɾ	d e ɣ o ʎ a ɾ	1522
142	Latin	1522	deːkɔlːaːrɛ	d eː k ɔ lː aː r ɛ	d eː k ɔ lː aː r ɛ	1522
1532	French	1523	dekoʁe	d e k o ʁ e	d e k o ʁ e	1523
1533	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
1534	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
1535	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
1536	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
827	Italian	1525	dekremento	d e k r e m e n t o	d e k r e m e n t o	1525
828	Spanish	1525	dekɾemɛnto	d e k ɾ e m ɛ n t o	d e k ɾ e m ɛ n t o	1525
829	Latin	1525	deːkreːmɛntʊm	d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m	1525
1018	French	1527	dekʁɛ	d e k ʁ ɛ	d e k ʁ ɛ	1527
1019	Italian	1527	dekrɛto	d e k r ɛ t o	d e k r ɛ t o	1527
1020	Portuguese	1527	dɨkɹɛtʊ	d ɨ k ɹ ɛ t ʊ	d ɨ k ɹ ɛ t ʊ	1527
1021	Romanian	1527	dekret	d e k r e t	d e k r e t	1527
1022	Spanish	1527	dekɾeto	d e k ɾ e t o	d e k ɾ e t o	1527
1023	Latin	1527	deːkreːtʊm	d eː k r eː t ʊ m	d eː k r eː t ʊ m	1527
3738	Italian	1528	dekɔrːere	d e k ɔ rː e r e	d e k ɔ rː e r e	1528
3739	Portuguese	1528	dɨkuʁeɹ	d ɨ k u ʁ e ɹ	d ɨ k u ʁ e ɹ	1528
3740	Spanish	1528	dekoreɾse	d e k o r e ɾ s e	d e k o r e ɾ s e	1528
3741	Latin	1528	deːkʊrːɛrɛ	d eː k ʊ rː ɛ r ɛ	d eː k ʊ rː ɛ r ɛ	1528
1001	French	1532	dedyksjɔ̃	d e d y k s j ɔ̃	d e d y k s j ɔ̃	1532
1002	Italian	1532	dedutsjone	d e d u ts j o n e	d e d u ts j o n e	1532
1003	Portuguese	1532	dɨdusɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	d ɨ d u s ɐ̃ʊ̃	1532
1004	Romanian	1532	deduktsie	d e d u k ts i e	d e d u k ts i e	1532
1005	Spanish	1532	deðukθjon	d e ð u k θ j o n	d e ð u k θ j o n	1532
1006	Latin	1532	deːdʊktjoːnɛm	d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m	1532
3146	French	1534	defɑ̃s	d e f ɑ̃ s	d e f ɑ̃ s	1534
3147	Italian	1534	difeza	d i f e z a	d i f e z a	1534
3148	Portuguese	1534	defezɐ	d e f e z ɐ	d e f e z ɐ	1534
3149	Spanish	1534	defɛnsa	d e f ɛ n s a	d e f ɛ n s a	1534
3150	Latin	1534	deːfɛnsam	d eː f ɛ n s a m	d eː f ɛ n s a m	1534
2172	French	1537	defeʁe	d e f e ʁ e	d e f e ʁ e	1537
2173	Italian	1537	deferire	d e f e r i r e	d e f e r i r e	1537
2174	Portuguese	1537	dɨfɨɾiɹ	d ɨ f ɨ ɾ i ɹ	d ɨ f ɨ ɾ i ɹ	1537
2175	Spanish	1537	defeɾiɾ	d e f e ɾ i ɾ	d e f e ɾ i ɾ	1537
2176	Latin	1537	deːfɛrːɛ	d eː f ɛ rː ɛ	d eː f ɛ rː ɛ	1537
2163	French	1561	delɛ̃kɑ̃s	d e l ɛ̃ k ɑ̃ s	d e l ɛ̃ k ɑ̃ s	1561
2164	Italian	1561	delinkʷɛntsa	d e l i n kʷ ɛ n ts a	d e l i n kʷ ɛ n ts a	1561
2165	Portuguese	1561	dɨliŋkʷeɪŋsjɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	1561
2166	Spanish	1561	delinkʷɛnθja	d e l i n kʷ ɛ n θ j a	d e l i n kʷ ɛ n θ j a	1561
2167	Latin	1561	deːlɪŋkʷɛntjam	d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m	1561
2182	Italian	1564	delubro	d e l u b r o	d e l u b r o	1564
2183	Portuguese	1564	dɨlubɹʊ	d ɨ l u b ɹ ʊ	d ɨ l u b ɹ ʊ	1564
2184	Latin	1564	deːluːbrʊm	d eː l uː b r ʊ m	d eː l uː b r ʊ m	1564
1135	Italian	1566	dimentikare	d i m e n t i k a r e	d i m e n t i k a r e	1566
1136	Spanish	1566	dementaɾ	d e m e n t a ɾ	d e m e n t a ɾ	1566
1137	Latin	1566	deːmɛntaːrɛ	d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r ɛ	1566
3497	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
3498	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
3499	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
3500	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
3501	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
3502	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
414	French	1576	denominatœʁ	d e n o m i n a t œ ʁ	d e n o m i n a t œ ʁ	1576
415	Italian	1576	denominatore	d e n o m i n a t o r e	d e n o m i n a t o r e	1576
416	Portuguese	1576	dɨnuminɐdoɹ	d ɨ n u m i n ɐ d o ɹ	d ɨ n u m i n ɐ d o ɹ	1576
417	Spanish	1576	denominaðoɾ	d e n o m i n a ð o ɾ	d e n o m i n a ð o ɾ	1576
418	Latin	1576	deːnoːmɪnaːtoːrɛm	d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m	1576
564	Italian	1580	dentato	d e n t a t o	d e n t a t o	1580
565	Portuguese	1580	dentadʊ	d e n t a d ʊ	d e n t a d ʊ	1580
566	Spanish	1580	dentaðo	d e n t a ð o	d e n t a ð o	1580
567	Latin	1580	dɛntaːtʊm	d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m	1580
1226	Italian	1593	depredare	d e p r e d a r e	d e p r e d a r e	1593
1227	Portuguese	1593	dɨpɹɨdaɹ	d ɨ p ɹ ɨ d a ɹ	d ɨ p ɹ ɨ d a ɹ	1593
1228	Spanish	1593	depɾeðaɾ	d e p ɾ e ð a ɾ	d e p ɾ e ð a ɾ	1593
1229	Latin	1593	deːpraɪdaːriː	d eː p r aɪ d aː r iː	d eː p r aɪ d aː r iː	1593
2379	Italian	1595	disprɛndere	d i s p r ɛ n d e r e	d i s p r ɛ n d e r e	1595
2380	Portuguese	1595	dɨpɹieɪŋdeɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	1595
2381	Romanian	1595	deprinde	d e p r i n d e	d e p r i n d e	1595
2382	Spanish	1595	depɾeːndeɾ	d e p ɾ eː n d e ɾ	d e p ɾ eː n d e ɾ	1595
2383	Latin	1595	deːprɛhɛndɛrɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	1595
1121	French	1596	depʁime	d e p ʁ i m e	d e p ʁ i m e	1596
1122	Italian	1596	deprimere	d e p r i m e r e	d e p r i m e r e	1596
