ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
344	Italian	1361	kopjozo	k o p j o z o	k o p j o z o	1361
345	Spanish	1361	kopjoso	k o p j o s o	k o p j o s o	1361
346	Latin	1361	koːpjoːsʊm	k oː p j oː s ʊ m	k oː p j oː s ʊ m	1361
3390	French	1367	kyizine	k y i z i n e	k y i z i n e	1367
3391	Italian	1367	kutʃinare	k u tʃ i n a r e	k u tʃ i n a r e	1367
3392	Portuguese	1367	kuziɲaɹ	k u z i ɲ a ɹ	k u z i ɲ a ɹ	1367
3393	Spanish	1367	koθinaɾ	k o θ i n a ɾ	k o θ i n a ɾ	1367
3394	Latin	1367	kɔkʷiːnaːrɛ	k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ	1367
3131	French	1368	kɔk	k ɔ k	k ɔ k	1368
3132	Italian	1368	kuɔko	k u ɔ k o	k u ɔ k o	1368
3133	Latin	1368	kɔkʷʊm	k ɔ kʷ ʊ m	k ɔ kʷ ʊ m	1368
2949	French	1369	kœʁ	k œ ʁ	k œ ʁ	1369
2950	Italian	1369	kuɔre	k u ɔ r e	k u ɔ r e	1369
2951	Portuguese	1369	koɹ	k o ɹ	k o ɹ	1369
2952	Romanian	1369	kor	k o r	k o r	1369
2953	Spanish	1369	kʷeɾ	kʷ e ɾ	kʷ e ɾ	1369
2954	Latin	1369	kɔr	k ɔ r	k ɔ r	1369
81	French	1370	kɔʁbɛj	k ɔ ʁ b ɛ j	k ɔ ʁ b ɛ j	1370
82	Italian	1370	korbɛlːo	k o r b ɛ lː o	k o r b ɛ lː o	1370
83	Portuguese	1370	kuɾəbeʎɐ	k u ɾ ə b e ʎ ɐ	k u ɾ ə b e ʎ ɐ	1370
84	Latin	1370	kɔrbɛm	k ɔ r b ɛ m	k ɔ r b ɛ m	1370
1683	French	1371	koʁjas	k o ʁ j a s	k o ʁ j a s	1371
1684	Italian	1371	korjatʃeo	k o r j a tʃ e o	k o r j a tʃ e o	1371
1685	Portuguese	1371	kuɾjasiʊ	k u ɾ j a s i ʊ	k u ɾ j a s i ʊ	1371
1686	Spanish	1371	koɾjaθeo	k o ɾ j a θ e o	k o ɾ j a θ e o	1371
1687	Latin	1371	kɔrjakɛum	k ɔ r j a k ɛu m	k ɔ r j a k ɛu m	1371
2717	French	1372	koʁjɑ̃dʁ	k o ʁ j ɑ̃ d ʁ	k o ʁ j ɑ̃ d ʁ	1372
2718	Italian	1372	korjandolo	k o r j a n d o l o	k o r j a n d o l o	1372
2719	Portuguese	1372	kueɪŋtɹʊ	k u eɪ ŋ t ɹ ʊ	k u eɪ ŋ t ɹ ʊ	1372
2720	Spanish	1372	koɾjandɾo	k o ɾ j a n d ɾ o	k o ɾ j a n d ɾ o	1372
2721	Latin	1372	kɔrjandrʊm	k ɔ r j a n d r ʊ m	k ɔ r j a n d r ʊ m	1372
2198	French	1375	koʁoni	k o ʁ o n i	k o ʁ o n i	1375
2199	Italian	1375	korɔnide	k o r ɔ n i d e	k o r ɔ n i d e	1375
2200	Latin	1375	kɔroːnɪdɛm	k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m	1375
2646	French	138	aksɛpte	a k s ɛ p t e	a k s ɛ p t e	138
2647	Italian	138	atʃːetːare	a tʃː e tː a r e	a tʃː e tː a r e	138
2648	Portuguese	138	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	138
2649	Spanish	138	aθepːtaɾ	a θ e pː t a ɾ	a θ e pː t a ɾ	138
2650	Latin	138	akːɪpɛrɛ	a kː ɪ p ɛ r ɛ	a kː ɪ p ɛ r ɛ	138
1349	French	1380	koʁode	k o ʁ o d e	k o ʁ o d e	1380
1350	Italian	1380	korːɔdere	k o rː ɔ d e r e	k o rː ɔ d e r e	1380
1351	Portuguese	1380	kuʁueɹ	k u ʁ u e ɹ	k u ʁ u e ɹ	1380
1352	Spanish	1380	koroeɾ	k o r o e ɾ	k o r o e ɾ	1380
1353	Latin	1380	kɔrːoːdɛrɛ	k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ	1380
756	Italian	1385	kɔrtitʃe	k ɔ r t i tʃ e	k ɔ r t i tʃ e	1385
757	Portuguese	1385	kɔɾətisɨ	k ɔ ɾ ə t i s ɨ	k ɔ ɾ ə t i s ɨ	1385
758	Spanish	1385	koɾtʃo	k o ɾ tʃ o	k o ɾ tʃ o	1385
759	Latin	1385	kɔrtɪkɛm	k ɔ r t ɪ k ɛ m	k ɔ r t ɪ k ɛ m	1385
1752	French	139	otuʁ	o t u ʁ	o t u ʁ	139
1753	Italian	139	astore	a s t o r e	a s t o r e	139
1754	Portuguese	139	ɐsoɹ	ɐ s o ɹ	ɐ s o ɹ	139
1755	Spanish	139	aθoɾ	a θ o ɾ	a θ o ɾ	139
1756	Latin	139	astʊrɛm	a s t ʊ r ɛ m	a s t ʊ r ɛ m	139
2626	Italian	1391	kɔsːo	k ɔ sː o	k ɔ sː o	1391
2627	Romanian	1391	koʃ	k o ʃ	k o ʃ	1391
2628	Spanish	1391	koso	k o s o	k o s o	1391
2629	Latin	1391	kɔsːʊm	k ɔ sː ʊ m	k ɔ sː ʊ m	1391
16	French	1392	kote	k o t e	k o t e	1392
17	Italian	1392	kostato	k o s t a t o	k o s t a t o	1392
18	Portuguese	1392	kuʃtadʊ	k u ʃ t a d ʊ	k u ʃ t a d ʊ	1392
19	Spanish	1392	kostaðo	k o s t a ð o	k o s t a ð o	1392
20	Latin	1392	kɔstaːtʊm	k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m	1392
2640	French	14	ɛ	ɛ	ɛ	14
2641	Italian	14	ɛnse	ɛ n s e	ɛ n s e	14
2642	Portuguese	14	eɪŋsɨ	eɪ ŋ s ɨ	eɪ ŋ s ɨ	14
2643	Romanian	14	ez	e z	e z	14
2644	Spanish	14	ɛnse	ɛ n s e	ɛ n s e	14
2645	Latin	14	eːnsɛm	eː n s ɛ m	eː n s ɛ m	14
252	French	1405	kʁeatʁis	k ʁ ea t ʁ i s	k ʁ ea t ʁ i s	1405
253	Italian	1405	kreatritʃe	k r ea t r i tʃ e	k r ea t r i tʃ e	1405
254	Latin	1405	krɛaːtriːkɛm	k r ɛ aː t r iː k ɛ m	k r ɛ aː t r iː k ɛ m	1405
2294	French	1410	kʁedibilite	k ʁ e d i b i l i t e	k ʁ e d i b i l i t e	1410
2295	Italian	1410	kredibilita	k r e d i b i l i t a	k r e d i b i l i t a	1410
2296	Portuguese	1410	kɹedibilidadɨ	k ɹ e d i b i l i d a d ɨ	k ɹ e d i b i l i d a d ɨ	1410
2297	Romanian	1410	kredibilitate	k r e d i b i l i t a t e	k r e d i b i l i t a t e	1410
2298	Spanish	1410	kɾeðiβiliðad	k ɾ e ð i β i l i ð a d	k ɾ e ð i β i l i ð a d	1410
2299	Latin	1410	kreːdɪbɪlɪtaːtɛm	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r eː d ɪ b ɪ l ɪ t aː t ɛ m	1410
3290	French	1415	kʁəvyʁ	k ʁ ə v y ʁ	k ʁ ə v y ʁ	1415
3291	Italian	1415	krepatura	k r e p a t u r a	k r e p a t u r a	1415
3292	Portuguese	1415	kebɹɐduɾɐ	k e b ɹ ɐ d u ɾ ɐ	k e b ɹ ɐ d u ɾ ɐ	1415
3293	Romanian	1415	krəpətuɾə	k r ə p ə t u ɾ ə	k r ə p ə t u ɾ ə	1415
3294	Latin	1415	krɛpaːtuːram	k r ɛ p aː t uː r a m	k r ɛ p aː t uː r a m	1415
880	French	1445	kuve	k u v e	k u v e	1445
881	Italian	1445	kovare	k o v a r e	k o v a r e	1445
882	Latin	1445	kʊbaːrɛ	k ʊ b aː r ɛ	k ʊ b aː r ɛ	1445
3247	Italian	1456	kulmo	k u l m o	k u l m o	1456
3248	Portuguese	1456	kolmʊ	k o l m ʊ	k o l m ʊ	1456
3249	Spanish	1456	kolmo	k o l m o	k o l m o	1456
3250	Latin	1456	kʊlmʊm	k ʊ l m ʊ m	k ʊ l m ʊ m	1456
442	French	1457	kulp	k u l p	k u l p	1457
443	Italian	1457	kolpa	k o l p a	k o l p a	1457
444	Portuguese	1457	kupɐ	k u p ɐ	k u p ɐ	1457
445	Romanian	1457	kulpə	k u l p ə	k u l p ə	1457
446	Spanish	1457	kulpa	k u l p a	k u l p a	1457
447	Latin	1457	kʊlpam	k ʊ l p a m	k ʊ l p a m	1457
2924	French	1460	kutʁ	k u t ʁ	k u t ʁ	1460
2925	Italian	1460	koltro	k o l t r o	k o l t r o	1460
2926	Portuguese	1460	kutɹʊ	k u t ɹ ʊ	k u t ɹ ʊ	1460
2927	Latin	1460	kʊltrʊm	k ʊ l t r ʊ m	k ʊ l t r ʊ m	1460
2249	Italian	1461	kultore	k u l t o r e	k u l t o r e	1461
2250	Portuguese	1461	kutoɹ	k u t o ɹ	k u t o ɹ	1461
2251	Spanish	1461	kultoɾ	k u l t o ɾ	k u l t o ɾ	1461
2252	Latin	1461	kʊltoːrɛm	k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m	1461
3233	French	1462	kylt	k y l t	k y l t	1462
3234	Italian	1462	kulto	k u l t o	k u l t o	1462
3235	Portuguese	1462	kutʊ	k u t ʊ	k u t ʊ	1462
3236	Romanian	1462	kult	k u l t	k u l t	1462
3237	Spanish	1462	kulto	k u l t o	k u l t o	1462
3238	Latin	1462	kʊltʊm	k ʊ l t ʊ m	k ʊ l t ʊ m	1462
2425	Italian	1464	kumino	k u m i n o	k u m i n o	1464
2426	Portuguese	1464	kumiɲʊ	k u m i ɲ ʊ	k u m i ɲ ʊ	1464
2427	Spanish	1464	komino	k o m i n o	k o m i n o	1464
2428	Latin	1464	kʊmiːnʊm	k ʊ m iː n ʊ m	k ʊ m iː n ʊ m	1464
1584	Italian	1480	kurvare	k u r v a r e	k u r v a r e	1480
1585	Portuguese	1480	kuɾəvaɹ	k u ɾ ə v a ɹ	k u ɾ ə v a ɹ	1480
1586	Spanish	1480	kuɾβaɾ	k u ɾ β a ɾ	k u ɾ β a ɾ	1480
1587	Latin	1480	kʊrwaːrɛ	k ʊ r w aː r ɛ	k ʊ r w aː r ɛ	1480
1954	Italian	1501	debelːare	d e b e lː a r e	d e b e lː a r e	1501
1955	Spanish	1501	deβelaɾ	d e β e l a ɾ	d e β e l a ɾ	1501
1956	Latin	1501	deːbɛlːaːrɛ	d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ	1501
536	French	1509	desɛptif	d e s ɛ p t i f	d e s ɛ p t i f	1509
537	Italian	1509	detʃetːivo	d e tʃ e tː i v o	d e tʃ e tː i v o	1509
538	Latin	1509	dɛkɛptiːwʊm	d ɛ k ɛ p t iː w ʊ m	d ɛ k ɛ p t iː w ʊ m	1509
2076	French	1536	defɑ̃sœʁ	d e f ɑ̃ s œ ʁ	d e f ɑ̃ s œ ʁ	1536
2077	Italian	1536	difensore	d i f e n s o r e	d i f e n s o r e	1536
2078	Portuguese	1536	dɨfeɪŋsoɹ	d ɨ f eɪ ŋ s o ɹ	d ɨ f eɪ ŋ s o ɹ	1536
2079	Spanish	1536	defensoɾ	d e f e n s o ɾ	d e f e n s o ɾ	1536
2080	Latin	1536	deːfeːnsoːrɛm	d eː f eː n s oː r ɛ m	d eː f eː n s oː r ɛ m	1536
3574	French	155	akyzatwaʁ	a k y z a t w a ʁ	a k y z a t w a ʁ	155
3575	Italian	155	akːuzatɔrjo	a kː u z a t ɔ r j o	a kː u z a t ɔ r j o	155
3576	Portuguese	155	ɐkuzɐtɔɾjʊ	ɐ k u z ɐ t ɔ ɾ j ʊ	ɐ k u z ɐ t ɔ ɾ j ʊ	155
3577	Spanish	155	akusatoɾjo	a k u s a t o ɾ j o	a k u s a t o ɾ j o	155
3578	Latin	155	akːuːsaːtoːrjʊm	a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m	155
1705	French	1565	dəmɑ̃de	d ə m ɑ̃ d e	d ə m ɑ̃ d e	1565
1706	Italian	1565	domandare	d o m a n d a r e	d o m a n d a r e	1565
1707	Portuguese	1565	dɨmɐ̃ŋdaɹ	d ɨ m ɐ̃ ŋ d a ɹ	d ɨ m ɐ̃ ŋ d a ɹ	1565
1708	Romanian	1565	dimɨnda	d i m ɨ n d a	d i m ɨ n d a	1565
1709	Spanish	1565	demandaɾ	d e m a n d a ɾ	d e m a n d a ɾ	1565
1710	Latin	1565	deːmandaːrɛ	d eː m a n d aː r ɛ	d eː m a n d aː r ɛ	1565
1322	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
1323	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
1324	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
1325	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
1326	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
1354	French	1574	denje	d e n j e	d e n j e	1574
1355	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
1356	Romanian	1574	denega	d e n e g a	d e n e g a	1574
1357	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
1358	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
2611	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
2612	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
2613	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
2614	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
2615	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
2616	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
3750	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
3751	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
3752	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
3753	Spanish	1579	dental	d e n t a l	d e n t a l	1579
3754	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
1202	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
1203	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
1204	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
3728	French	1586	depɑ̃dʁ	d e p ɑ̃ d ʁ	d e p ɑ̃ d ʁ	1586
3729	Italian	1586	dipɛndere	d i p ɛ n d e r e	d i p ɛ n d e r e	1586
3730	Portuguese	1586	dɨpeɪŋdeɹ	d ɨ p eɪ ŋ d e ɹ	d ɨ p eɪ ŋ d e ɹ	1586
3731	Romanian	1586	depinde	d e p i n d e	d e p i n d e	1586
3732	Spanish	1586	dependeɾ	d e p e n d e ɾ	d e p e n d e ɾ	1586
3733	Latin	1586	deːpɛndeːrɛ	d eː p ɛ n d eː r ɛ	d eː p ɛ n d eː r ɛ	1586
648	French	1603	dekʁiʁ	d e k ʁ i ʁ	d e k ʁ i ʁ	1603
649	Italian	1603	deskrivere	d e s k r i v e r e	d e s k r i v e r e	1603
650	Portuguese	1603	deʃkɹɨveɹ	d e ʃ k ɹ ɨ v e ɹ	d e ʃ k ɹ ɨ v e ɹ	1603
651	Spanish	1603	deskɾiβiɾ	d e s k ɾ i β i ɾ	d e s k ɾ i β i ɾ	1603
652	Latin	1603	deːskriːbɛrɛ	d eː s k r iː b ɛ r ɛ	d eː s k r iː b ɛ r ɛ	1603
3535	Italian	1612	dezidja	d e z i d j a	d e z i d j a	1612
3536	Portuguese	1612	dɨzidjɐ	d ɨ z i d j ɐ	d ɨ z i d j ɐ	1612
3537	Spanish	1612	desiðja	d e s i ð j a	d e s i ð j a	1612
3538	Latin	1612	deːsɪdjam	d eː s ɪ d j a m	d eː s ɪ d j a m	1612
1061	French	1618	dezole	d e z o l e	d e z o l e	1618
1062	Italian	1618	dezolare	d e z o l a r e	d e z o l a r e	1618
1063	Spanish	1618	desolaɾ	d e s o l a ɾ	d e s o l a ɾ	1618
1064	Latin	1618	deːsoːlaːrɛ	d eː s oː l aː r ɛ	d eː s oː l aː r ɛ	1618
3360	French	1626	dɛstinasjɔ̃	d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃	1626
3361	Spanish	1626	destinaθjon	d e s t i n a θ j o n	d e s t i n a θ j o n	1626
3362	Latin	1626	deːstɪnaːtjoːnɛm	d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m	1626
1473	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
1474	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
1475	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
1476	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
1477	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
574	French	1630	detʁyiʁ	d e t ʁ y i ʁ	d e t ʁ y i ʁ	1630
575	Italian	1630	distrudʒːere	d i s t r u dʒː e r e	d i s t r u dʒː e r e	1630
576	Portuguese	1630	deʃtɹuiɹ	d e ʃ t ɹ u i ɹ	d e ʃ t ɹ u i ɹ	1630
577	Romanian	1630	distrudʒe	d i s t r u dʒ e	d i s t r u dʒ e	1630
578	Spanish	1630	destɾuiɾ	d e s t ɾ u i ɾ	d e s t ɾ u i ɾ	1630
579	Latin	1630	deːstrʊɛrɛ	d eː s t r ʊ ɛ r ɛ	d eː s t r ʊ ɛ r ɛ	1630
1740	Italian	1637	determinatsjone	d e t e r m i n a ts j o n e	d e t e r m i n a ts j o n e	1637
1741	Spanish	1637	deteɾminaθjon	d e t e ɾ m i n a θ j o n	d e t e ɾ m i n a θ j o n	1637
1742	Latin	1637	deːtɛrmɪnaːtjoːnɛm	d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m	1637
1655	French	1638	detɛʁmine	d e t ɛ ʁ m i n e	d e t ɛ ʁ m i n e	1638
1656	Italian	1638	determinare	d e t e r m i n a r e	d e t e r m i n a r e	1638
1657	Portuguese	1638	dɨtɨɾəminaɹ	d ɨ t ɨ ɾ ə m i n a ɹ	d ɨ t ɨ ɾ ə m i n a ɹ	1638
1658	Spanish	1638	deteɾminaɾ	d e t e ɾ m i n a ɾ	d e t e ɾ m i n a ɾ	1638
1659	Latin	1638	deːtɛrmɪnaːrɛ	d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ	1638
3520	French	1641	detniʁ	d e t n i ʁ	d e t n i ʁ	1641
3521	Italian	1641	detenɛre	d e t e n ɛ r e	d e t e n ɛ r e	1641
3522	Portuguese	1641	dɨteɹ	d ɨ t e ɹ	d ɨ t e ɹ	1641
3523	Romanian	1641	detsine	d e ts i n e	d e ts i n e	1641
3524	Spanish	1641	deteneɾ	d e t e n e ɾ	d e t e n e ɾ	1641
3525	Latin	1641	deːtɪneːrɛ	d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ	1641
2735	French	1643	dø	d ø	d ø	1643
2736	Italian	1643	djo	d j o	d j o	1643
2737	Portuguese	1643	deʊʃ	d e ʊ ʃ	d e ʊ ʃ	1643
2738	Romanian	1643	zeu	z e u	z e u	1643
2739	Spanish	1643	djos	d j o s	d j o s	1643
2740	Latin	1643	dɛum	d ɛu m	d ɛu m	1643
3614	French	1644	dəvniʁ	d ə v n i ʁ	d ə v n i ʁ	1644
3615	Italian	1644	divenire	d i v e n i r e	d i v e n i r e	1644
3616	Portuguese	1644	dɨviɹ	d ɨ v i ɹ	d ɨ v i ɹ	1644
3617	Romanian	1644	devenʲi	d e v e nʲ i	d e v e nʲ i	1644
3618	Spanish	1644	deβeniɾ	d e β e n i ɾ	d e β e n i ɾ	1644
3619	Latin	1644	deːwɛniːrɛ	d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ	1644
2668	Italian	1657	dikatʃe	d i k a tʃ e	d i k a tʃ e	1657
2669	Portuguese	1657	dikaʃ	d i k a ʃ	d i k a ʃ	1657
2670	Spanish	1657	dikaθ	d i k a θ	d i k a θ	1657
2671	Latin	1657	dɪkaːkɛm	d ɪ k aː k ɛ m	d ɪ k aː k ɛ m	1657
3435	French	1667	diflye	d i f l y e	d i f l y e	1667
3436	Portuguese	1667	difluiɹ	d i f l u i ɹ	d i f l u i ɹ	1667
3437	Spanish	1667	difluiɾ	d i f l u i ɾ	d i f l u i ɾ	1667
3438	Latin	1667	dɪfːlʊɛrɛ	d ɪ fː l ʊ ɛ r ɛ	d ɪ fː l ʊ ɛ r ɛ	1667
2318	Italian	168	atʃeto	a tʃ e t o	a tʃ e t o	168
2319	Portuguese	168	ɐzedʊ	ɐ z e d ʊ	ɐ z e d ʊ	168
2320	Romanian	168	otset	o ts e t	o ts e t	168
2321	Spanish	168	aθeðo	a θ e ð o	a θ e ð o	168
2322	Latin	168	akeːtʊm	a k eː t ʊ m	a k eː t ʊ m	168
2258	French	1686	dʁwatyʁ	d ʁ w a t y ʁ	d ʁ w a t y ʁ	1686
2259	Portuguese	1686	diɾeɪtuɾɐ	d i ɾ eɪ t u ɾ ɐ	d i ɾ eɪ t u ɾ ɐ	1686
2260	Spanish	1686	deɾetʃuɾa	d e ɾ e tʃ u ɾ a	d e ɾ e tʃ u ɾ a	1686
2261	Latin	1686	diːrɛktuːram	d iː r ɛ k t uː r a m	d iː r ɛ k t uː r a m	1686
3412	French	1688	deʁɔ̃pʁ	d e ʁ ɔ̃ p ʁ	d e ʁ ɔ̃ p ʁ	1688
3413	Italian	1688	dirompere	d i r o m p e r e	d i r o m p e r e	1688
3414	Latin	1688	diːrʊmpɛrɛ	d iː r ʊ m p ɛ r ɛ	d iː r ʊ m p ɛ r ɛ	1688
3552	Italian	1691	diʃindʒere	d i ʃ i n dʒ e r e	d i ʃ i n dʒ e r e	1691
3553	Romanian	1691	destʃiŋdʒe	d e s tʃ i ŋ dʒ e	d e s tʃ i ŋ dʒ e	1691
3554	Spanish	1691	desθeɲiɾ	d e s θ e ɲ i ɾ	d e s θ e ɲ i ɾ	1691
3555	Latin	1691	dɪskɪŋgɛrɛ	d ɪ s k ɪ ŋ g ɛ r ɛ	d ɪ s k ɪ ŋ g ɛ r ɛ	1691
205	Italian	1693	diskrepare	d i s k r e p a r e	d i s k r e p a r e	1693
206	Spanish	1693	diskɾepaɾ	d i s k ɾ e p a ɾ	d i s k ɾ e p a ɾ	1693
207	Latin	1693	dɪskrɛpaːrɛ	d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ	1693
2873	French	1697	diskyʁsif	d i s k y ʁ s i f	d i s k y ʁ s i f	1697
2874	Italian	1697	diskorsivo	d i s k o r s i v o	d i s k o r s i v o	1697
2875	Portuguese	1697	diʃkuɾəsivʊ	d i ʃ k u ɾ ə s i v ʊ	d i ʃ k u ɾ ə s i v ʊ	1697
2876	Romanian	1697	diskursiv	d i s k u r s i v	d i s k u r s i v	1697
2877	Spanish	1697	diskuɾsiβo	d i s k u ɾ s i β o	d i s k u ɾ s i β o	1697
2878	Latin	1697	dɪskʊrsiːwʊm	d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m	1697
715	Portuguese	1698	diʃkuɾəsʊ	d i ʃ k u ɾ ə s ʊ	d i ʃ k u ɾ ə s ʊ	1698
716	Spanish	1698	diskuɾso	d i s k u ɾ s o	d i s k u ɾ s o	1698
717	Latin	1698	dɪskʊrsʊm	d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m	1698
1624	Italian	1704	dispartire	d i s p a r t i r e	d i s p a r t i r e	1704
1625	Portuguese	1704	diʃpɐɾətiɹ	d i ʃ p ɐ ɾ ə t i ɹ	d i ʃ p ɐ ɾ ə t i ɹ	1704
1626	Romanian	1704	despərtsʲi	d e s p ə r tsʲ i	d e s p ə r tsʲ i	1704
1627	Spanish	1704	despaɾtiɾ	d e s p a ɾ t i ɾ	d e s p a ɾ t i ɾ	1704
1628	Latin	1704	dɪspartiːrɛ	d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ	1704
2844	French	1708	dispɛʁse	d i s p ɛ ʁ s e	d i s p ɛ ʁ s e	1708
2845	Italian	1708	dispɛrdʒere	d i s p ɛ r dʒ e r e	d i s p ɛ r dʒ e r e	1708
2846	Spanish	1708	despeɾxiɾ	d e s p e ɾ x i ɾ	d e s p e ɾ x i ɾ	1708
2847	Latin	1708	dɪspɛrgɛrɛ	d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ	1708
1014	French	1709	deplwaje	d e p l w a j e	d e p l w a j e	1709
1015	Italian	1709	dispjegare	d i s p j e g a r e	d i s p j e g a r e	1709
1016	Portuguese	1709	deʃpɹɨgaɹ	d e ʃ p ɹ ɨ g a ɹ	d e ʃ p ɹ ɨ g a ɹ	1709
1017	Spanish	1709	despleɣaɾ	d e s p l e ɣ a ɾ	d e s p l e ɣ a ɾ	1709
1018	Latin	1709	dɪsplɪkaːrɛ	d ɪ s p l ɪ k aː r ɛ	d ɪ s p l ɪ k aː r ɛ	1709
3175	French	1712	diskizisjɔ̃	d i s k i z i s j ɔ̃	d i s k i z i s j ɔ̃	1712
3176	Italian	1712	diskʷizitsjone	d i s kʷ i z i ts j o n e	d i s kʷ i z i ts j o n e	1712
3177	Spanish	1712	diskisiθjon	d i s k i s i θ j o n	d i s k i s i θ j o n	1712
3178	Latin	1712	dɪskʷiːsiːtjoːnɛm	d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ iː s iː t j oː n ɛ m	1712
1711	French	1719	disimylasjɔ̃	d i s i m y l a s j ɔ̃	d i s i m y l a s j ɔ̃	1719
1712	Italian	1719	disːimulatsjone	d i sː i m u l a ts j o n e	d i sː i m u l a ts j o n e	1719
1713	Latin	1719	dɪsːɪmʊlaːtjoːnɛm	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	1719
2238	French	1726	distɔʁdʁ	d i s t ɔ ʁ d ʁ	d i s t ɔ ʁ d ʁ	1726
2239	Italian	1726	distɔrtʃere	d i s t ɔ r tʃ e r e	d i s t ɔ r tʃ e r e	1726
2240	Portuguese	1726	diʃtuɾəseɹ	d i ʃ t u ɾ ə s e ɹ	d i ʃ t u ɾ ə s e ɹ	1726
2241	Romanian	1726	destɔartʃe	d e s t ɔ a r tʃ e	d e s t ɔ a r tʃ e	1726
2242	Spanish	1726	destoɾθeɾ	d e s t o ɾ θ e ɾ	d e s t o ɾ θ e ɾ	1726
2243	Latin	1726	dɪstɔrkʷeːrɛ	d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r kʷ eː r ɛ	1726
