ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
555	ProtoBurmish	727	ʃaŋ¹	ʃ a ŋ ¹	ʃ a ŋ ¹	727
1435	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
1436	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
1437	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
1438	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
1439	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
1440	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
1441	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
1118	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
1119	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
1120	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
1121	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
1122	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
1123	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
1124	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
1125	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
929	Atsi	735	se²¹	s e ²¹	s e ²¹	735
930	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
931	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
93	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
94	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
95	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
96	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
134	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
135	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
136	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
137	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
138	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
139	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
140	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
921	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
922	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
923	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
924	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
925	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
926	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
927	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
928	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
956	Atsi	781	am⁵¹	a m ⁵¹	a m ⁵¹	781
957	Bola	781	ɛ̃⁵⁵	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵	781
958	Lashi	781	ŋa̱m³³	ŋ a̱ m ³³	ŋ a̱ m ³³	781
959	Maru	781	ɛ̃³¹	ɛ̃ ³¹	ɛ̃ ³¹	781
960	ProtoBurmish	781	ʔam¹	ʔ a m ¹	ʔ a m ¹	781
1360	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
1361	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
1362	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
1363	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
1364	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
1365	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
980	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
981	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
982	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
983	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
984	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
985	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
986	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
987	ProtoBurmish	785	ka²	k a ²	k a ²	785
364	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
365	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
366	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
367	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
368	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
97	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
98	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
99	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
100	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
101	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
1038	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
1039	Atsi	79	to²¹	t o ²¹	t o ²¹	79
1040	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
1041	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
1042	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
1043	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
1044	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
1045	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
1046	ProtoBurmish	79	do²	d o ²	d o ²	79
860	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
861	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
862	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
863	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
1524	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
1525	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
1526	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
1527	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
1528	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
1529	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
1530	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
1531	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
1532	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
1075	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
1076	Bola	80	tau³¹	t au ³¹	t au ³¹	80
1077	Lashi	80	tou³³	t ou ³³	t ou ³³	80
1078	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
1079	ProtoBurmish	80	du²	d u ²	d u ²	80
661	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
662	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
663	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
664	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
665	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
666	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
667	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
668	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
1456	AchangLongchuan	814	xui³¹	x ui ³¹	x ui ³¹	814
1457	Atsi	814	kʰui²¹	kʰ ui ²¹	kʰ ui ²¹	814
1458	Lashi	814	kʰui⁵⁵	kʰ ui ⁵⁵	kʰ ui ⁵⁵	814
1459	Maru	814	ku̱i³⁵	k u̱i ³⁵	k u̱i ³⁵	814
1460	OldBurmese	814	kʰuj⁵	kʰ u j ⁵	kʰ u j ⁵	814
1461	Rangoon	814	kʰwe⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	814
1462	Xiandao	814	fui³¹	f ui ³¹	f ui ³¹	814
1463	ProtoBurmish	814	ˀkui²	ˀk ui ²	ˀk ui ²	814
1050	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
1051	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
1052	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
599	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
600	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
601	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
602	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
603	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
604	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
605	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
556	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
557	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
558	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
1154	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
1155	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
1156	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
1157	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
1158	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
1159	OldBurmese	833	nʰa	nʰ a	nʰ a	833
1160	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
1161	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
1162	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
477	Atsi	834	ne̱⁵⁵	n e̱ ⁵⁵	n e̱ ⁵⁵	834
478	Bola	834	na̱i³⁵	n a̱i ³⁵	n a̱i ³⁵	834
479	Lashi	834	nɛ̱ː⁵⁵	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834
480	Maru	834	na̱i⁵⁵	n a̱i ⁵⁵	n a̱i ⁵⁵	834
481	ProtoBurmish	834	ˀnai³	ˀn ai ³	ˀn ai ³	834
181	AchangLongchuan	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
182	Atsi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
183	Bola	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
184	Lashi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
185	Maru	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
186	OldBurmese	835	nʰap	nʰ a p	nʰ a p	835
187	Rangoon	835	hnɑʔ⁴	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835
188	Xiandao	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
189	ProtoBurmish	835	ˀnap⁴	ˀn a p ⁴	ˀn a p ⁴	835
1366	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
1367	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
1368	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
1369	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
1370	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
584	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
585	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
586	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
587	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
588	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
589	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
590	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
714	Bola	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
715	Maru	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
716	Rangoon	858	pjõ⁵⁵	p j õ ⁵⁵	p j õ ⁵⁵	858
717	ProtoBurmish	858	ˀpjat⁴	ˀp j a t ⁴	ˀp j a t ⁴	858
1126	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
1127	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
1128	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
1129	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
1130	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
1131	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
1132	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
1133	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
1134	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
1004	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
1005	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
1006	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
1007	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
1008	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
1009	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
220	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
221	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
222	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
223	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
224	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
225	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
573	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
574	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
575	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
576	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
75	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
76	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
77	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
78	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
79	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
80	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
81	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
82	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
489	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
490	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
491	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
492	Lashi	880	taːp³¹	t aː p ³¹	t aː p ³¹	880
493	Maru	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
494	Rangoon	880	kɑʔ⁴	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880
495	Xiandao	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
496	ProtoBurmish	880	ˀtap⁴	ˀt a p ⁴	ˀt a p ⁴	880
349	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
350	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
351	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
352	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
353	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
354	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
355	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
356	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
248	Bola	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
249	Lashi	890	tə̱ːk⁵⁵	t ə̱ː k ⁵⁵	t ə̱ː k ⁵⁵	890
250	Maru	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
251	ProtoBurmish	890	ˀtik⁴	ˀt i k ⁴	ˀt i k ⁴	890
148	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
149	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
150	Bola	891	ta̱ŋ³⁵	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵	891
151	Lashi	891	tʰəːŋ⁵³	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵³	891
152	Maru	891	ta̱ŋ⁵⁵	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵	891
153	OldBurmese	891	tʰaɲʔ	tʰ a ɲ ʔ	tʰ a ɲ ʔ	891
154	Rangoon	891	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	891
155	Xiandao	891	tɯŋ⁵⁵	t ɯ ŋ ⁵⁵	t ɯ ŋ ⁵⁵	891
156	ProtoBurmish	891	ˀtiŋ³	ˀt i ŋ ³	ˀt i ŋ ³	891
1371	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
1372	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
1373	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
1080	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
1081	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
1082	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
1083	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
1084	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
893	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
894	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
895	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
896	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
897	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
697	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
698	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
699	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
700	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
701	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
702	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
703	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
704	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
705	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
1464	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
1465	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
1466	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
1467	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
1468	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
1469	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
1470	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
835	AchangLongchuan	907	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	907
836	OldBurmese	907	tʃʰai	tʃʰ ai	tʃʰ ai	907
837	ProtoBurmish	907	ˀtsai¹	ˀts ai ¹	ˀts ai ¹	907
165	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
166	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
167	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
168	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
169	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
170	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
171	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
172	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
1096	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
1097	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
1098	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
1099	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
820	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
821	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
822	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
823	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
824	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
825	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
826	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
827	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
322	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
323	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
324	Bola	93	ta³¹	t a ³¹	t a ³¹	93
325	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
326	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
327	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
328	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
329	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
330	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
1318	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
1319	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
