ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
485	Portuguese	1172	kumpɨteɪŋsjɐ	k u m p ɨ t eɪ ŋ s j ɐ	k u m p ɨ t eɪ ŋ s j ɐ	1172
486	Romanian	1172	kompetentsə	k o m p e t e n ts ə	k o m p e t e n ts ə	1172
487	Spanish	1172	kompetɛnθja	k o m p e t ɛ n θ j a	k o m p e t ɛ n θ j a	1172
488	Latin	1172	kɔmpɛtɛntjam	k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m	1172
8029	French	1178	kɔ̃plɛʁ	k ɔ̃ p l ɛ ʁ	k ɔ̃ p l ɛ ʁ	1178
8030	Italian	1178	kompjatʃɛre	k o m p j a tʃ ɛ r e	k o m p j a tʃ ɛ r e	1178
8031	Portuguese	1178	kumpɹɐzeɹ	k u m p ɹ ɐ z e ɹ	k u m p ɹ ɐ z e ɹ	1178
8032	Spanish	1178	komplaθeɾ	k o m p l a θ e ɾ	k o m p l a θ e ɾ	1178
8033	Latin	1178	kɔmplakeːrɛ	k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ	1178
2822	French	118	absyʁdite	a b s y ʁ d i t e	a b s y ʁ d i t e	118
2823	Italian	118	asːurdita	a sː u r d i t a	a sː u r d i t a	118
2824	Portuguese	118	ɐbsuɾədidadɨ	ɐ b s u ɾ ə d i d a d ɨ	ɐ b s u ɾ ə d i d a d ɨ	118
2825	Romanian	118	absurditate	a b s u r d i t a t e	a b s u r d i t a t e	118
2826	Spanish	118	aβsuɾðiðad	a β s u ɾ ð i ð a d	a β s u ɾ ð i ð a d	118
2827	Latin	118	absʊrdɪtaːtɛm	a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m	118
4412	French	1180	akɔ̃pliʁ	a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ	1180
4413	Italian	1180	kompjere	k o m p j e r e	k o m p j e r e	1180
4414	Portuguese	1180	kũmpɹiɹ	k ũ m p ɹ i ɹ	k ũ m p ɹ i ɹ	1180
4415	Romanian	1180	kumplʲ	k u m p lʲ	k u m p lʲ	1180
4416	Spanish	1180	kumpliɾ	k u m p l i ɾ	k u m p l i ɾ	1180
4417	Latin	1180	kɔmpleːrɛ	k ɔ m p l eː r ɛ	k ɔ m p l eː r ɛ	1180
4849	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
4850	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
4851	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
4852	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
4853	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
4854	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
854	French	1185	kɔ̃plikasjɔ̃	k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃	1185
855	Italian	1185	komplikatsjone	k o m p l i k a ts j o n e	k o m p l i k a ts j o n e	1185
856	Portuguese	1185	kumplikɐsɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	1185
857	Romanian	1185	komplikatsje	k o m p l i k a ts j e	k o m p l i k a ts j e	1185
858	Spanish	1185	komplikaθjon	k o m p l i k a θ j o n	k o m p l i k a θ j o n	1185
859	Latin	1185	kɔmplɪkaːtjoːnɛm	k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m	1185
7870	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
7871	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
7872	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
3721	French	1197	kɔ̃kav	k ɔ̃ k a v	k ɔ̃ k a v	1197
3722	Italian	1197	kɔnkavo	k ɔ n k a v o	k ɔ n k a v o	1197
3723	Portuguese	1197	koŋkɐvʊ	k o ŋ k ɐ v ʊ	k o ŋ k ɐ v ʊ	1197
3724	Romanian	1197	konkav	k o n k a v	k o n k a v	1197
3725	Spanish	1197	konkaβo	k o n k a β o	k o n k a β o	1197
3726	Latin	1197	kɔŋkawʊm	k ɔ ŋ k a w ʊ m	k ɔ ŋ k a w ʊ m	1197
7178	French	1200	kɔ̃sɛʁne	k ɔ̃ s ɛ ʁ n e	k ɔ̃ s ɛ ʁ n e	1200
7179	Italian	1200	kontʃɛrnere	k o n tʃ ɛ r n e r e	k o n tʃ ɛ r n e r e	1200
7180	Portuguese	1200	kuŋsɨɾəniɹ	k u ŋ s ɨ ɾ ə n i ɹ	k u ŋ s ɨ ɾ ə n i ɹ	1200
7181	Spanish	1200	konθeɾniɾ	k o n θ e ɾ n i ɾ	k o n θ e ɾ n i ɾ	1200
7182	Latin	1200	kɔŋkɛrnɛrɛ	k ɔ ŋ k ɛ r n ɛ r ɛ	k ɔ ŋ k ɛ r n ɛ r ɛ	1200
5296	French	1201	kɔ̃ʃ	k ɔ̃ ʃ	k ɔ̃ ʃ	1201
5297	Italian	1201	konka	k o n k a	k o n k a	1201
5298	Portuguese	1201	koŋʃɐ	k o ŋ ʃ ɐ	k o ŋ ʃ ɐ	1201
5299	Spanish	1201	kontʃa	k o n tʃ a	k o n tʃ a	1201
5300	Latin	1201	kɔŋkʰam	k ɔ ŋ kʰ a m	k ɔ ŋ kʰ a m	1201
8042	Italian	1206	kontʃinːita	k o n tʃ i nː i t a	k o n tʃ i nː i t a	1206
8043	Spanish	1206	konθiniðad	k o n θ i n i ð a d	k o n θ i n i ð a d	1206
8044	Latin	1206	kɔŋkɪnːɪtaːtɛm	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	1206
8084	French	121	abyzif	a b y z i f	a b y z i f	121
8085	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
8086	Romanian	121	abuziv	a b u z i v	a b u z i v	121
8087	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
8088	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
429	French	1213	kɔ̃kʁesjɔ̃	k ɔ̃ k ʁ e s j ɔ̃	k ɔ̃ k ʁ e s j ɔ̃	1213
430	Italian	1213	konkretsjone	k o n k r e ts j o n e	k o n k r e ts j o n e	1213
431	Spanish	1213	konkɾeθjon	k o n k ɾ e θ j o n	k o n k ɾ e θ j o n	1213
432	Latin	1213	kɔŋkreːtjoːnɛm	k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m	1213
1440	French	1216	kɔ̃kuʁiʁ	k ɔ̃ k u ʁ i ʁ	k ɔ̃ k u ʁ i ʁ	1216
1441	Italian	1216	konkɔrːere	k o n k ɔ rː e r e	k o n k ɔ rː e r e	1216
1442	Portuguese	1216	kuŋkuʁeɹ	k u ŋ k u ʁ e ɹ	k u ŋ k u ʁ e ɹ	1216
1443	Spanish	1216	konkuriɾ	k o n k u r i ɾ	k o n k u r i ɾ	1216
1444	Latin	1216	kɔŋkʊrːɛrɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ	1216
6842	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
6843	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
6844	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
6845	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
6846	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
6847	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
3137	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
3138	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
3139	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
728	French	122	abyze	a b y z e	a b y z e	122
729	Italian	122	abuzare	a b u z a r e	a b u z a r e	122
730	Portuguese	122	ɐbuzaɹ	ɐ b u z a ɹ	ɐ b u z a ɹ	122
731	Romanian	122	abuza	a b u z a	a b u z a	122
732	Latin	122	abuːtiː	a b uː t iː	a b uː t iː	122
1729	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
1730	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
1731	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
1732	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
1733	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
5940	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
5941	Italian	1222	kondiʃɛndere	k o n d i ʃ ɛ n d e r e	k o n d i ʃ ɛ n d e r e	1222
5942	Portuguese	1222	kuŋdɨseɪŋdeɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	k u ŋ d ɨ s eɪ ŋ d e ɹ	1222
5943	Spanish	1222	kondesθendeɾ	k o n d e s θ e n d e ɾ	k o n d e s θ e n d e ɾ	1222
5944	Latin	1222	kɔndeːskɛndɛrɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d eː s k ɛ n d ɛ r ɛ	1222
3616	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
3617	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
3618	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
3619	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
3620	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
3621	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
5763	French	1226	kɔ̃diɲ	k ɔ̃ d i ɲ	k ɔ̃ d i ɲ	1226
5764	Spanish	1226	kondigno	k o n d i g n o	k o n d i g n o	1226
5765	Latin	1226	kɔndɪŋnʊm	k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m	1226
1675	French	123	abim	a b i m	a b i m	123
1676	Italian	123	abisːo	a b i sː o	a b i sː o	123
1677	Portuguese	123	ɐbiʒmʊ	ɐ b i ʒ m ʊ	ɐ b i ʒ m ʊ	123
1678	Spanish	123	aβismo	a β i s m o	a β i s m o	123
1679	Latin	123	abysːʊm	a b y sː ʊ m	a b y sː ʊ m	123
3829	French	1230	kɔ̃dulwaʁ	k ɔ̃ d u l w a ʁ	k ɔ̃ d u l w a ʁ	1230
3830	Italian	1230	kondolersi	k o n d o l e r s i	k o n d o l e r s i	1230
3831	Portuguese	1230	kuŋdueɹ	k u ŋ d u e ɹ	k u ŋ d u e ɹ	1230
3832	Spanish	1230	kondoleɾ	k o n d o l e ɾ	k o n d o l e ɾ	1230
3833	Latin	1230	kɔndɔleːrɛ	k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r ɛ	1230
5134	Italian	1231	kondonare	k o n d o n a r e	k o n d o n a r e	1231
5135	Spanish	1231	kondonaɾ	k o n d o n a ɾ	k o n d o n a ɾ	1231
5136	Latin	1231	kɔndoːnaːrɛ	k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ	1231
6563	French	1232	kɔ̃dyiʁ	k ɔ̃ d y i ʁ	k ɔ̃ d y i ʁ	1232
6564	Italian	1232	kondurːe	k o n d u rː e	k o n d u rː e	1232
6565	Portuguese	1232	kuŋduziɹ	k u ŋ d u z i ɹ	k u ŋ d u z i ɹ	1232
6566	Romanian	1232	kondutʃe	k o n d u tʃ e	k o n d u tʃ e	1232
6567	Spanish	1232	konduθiɾ	k o n d u θ i ɾ	k o n d u θ i ɾ	1232
6568	Latin	1232	kɔnduːkɛrɛ	k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ	1232
3355	French	1233	kɔ̃dyksjɔ̃	k ɔ̃ d y k s j ɔ̃	k ɔ̃ d y k s j ɔ̃	1233
3356	Italian	1233	kondutsjone	k o n d u ts j o n e	k o n d u ts j o n e	1233
3357	Portuguese	1233	kuŋdusɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	k u ŋ d u s ɐ̃ʊ̃	1233
3358	Romanian	1233	konduktsie	k o n d u k ts i e	k o n d u k ts i e	1233
3359	Spanish	1233	kondukθjon	k o n d u k θ j o n	k o n d u k θ j o n	1233
3360	Latin	1233	kɔndʊktjoːnɛm	k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m	1233
4828	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
4829	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
4830	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
4831	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
4832	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
5282	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
5283	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
5284	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
5285	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
5286	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
7136	French	124	akademi	a k a d e m i	a k a d e m i	124
7137	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
7138	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
7139	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
7140	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
6896	French	1241	kɔ̃fje	k ɔ̃ f j e	k ɔ̃ f j e	1241
6897	Italian	1241	konfidare	k o n f i d a r e	k o n f i d a r e	1241
6898	Portuguese	1241	kuŋfjaɹ	k u ŋ f j a ɹ	k u ŋ f j a ɹ	1241
6899	Romanian	1241	konfja	k o n f j a	k o n f j a	1241
6900	Spanish	1241	komfjaɾ	k o m f j a ɾ	k o m f j a ɾ	1241
6901	Latin	1241	koːnfiːdɛrɛ	k oː n f iː d ɛ r ɛ	k oː n f iː d ɛ r ɛ	1241
8266	French	1242	kɔ̃fɛ̃	k ɔ̃ f ɛ̃	k ɔ̃ f ɛ̃	1242
8267	Italian	1242	konfine	k o n f i n e	k o n f i n e	1242
8268	Portuguese	1242	kuŋfiŋ	k u ŋ f i ŋ	k u ŋ f i ŋ	1242
8269	Spanish	1242	komfin	k o m f i n	k o m f i n	1242
8270	Latin	1242	kɔnfiːnɛm	k ɔ n f iː n ɛ m	k ɔ n f iː n ɛ m	1242
633	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
634	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
635	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
636	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
637	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
7393	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
7394	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
7395	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
7396	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
7397	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
8038	French	1255	kɔ̃fyte	k ɔ̃ f y t e	k ɔ̃ f y t e	1255
8039	Italian	1255	konfutare	k o n f u t a r e	k o n f u t a r e	1255
8040	Spanish	1255	komfutaɾ	k o m f u t a ɾ	k o m f u t a ɾ	1255
8041	Latin	1255	koːnfuːtaːrɛ	k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ	1255
7424	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
7425	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
7426	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
7427	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
5523	French	1258	kɔ̃ʒ	k ɔ̃ ʒ	k ɔ̃ ʒ	1258
5524	Italian	1258	kondʒo	k o n dʒ o	k o n dʒ o	1258
5525	Portuguese	1258	koŋʒjʊ	k o ŋ ʒ j ʊ	k o ŋ ʒ j ʊ	1258
5526	Spanish	1258	koŋxjo	k o ŋ x j o	k o ŋ x j o	1258
5527	Latin	1258	kɔŋgjʊm	k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m	1258
147	French	1259	kɔ̃gʁeʒe	k ɔ̃ g ʁ e ʒ e	k ɔ̃ g ʁ e ʒ e	1259
148	Italian	1259	koŋgregare	k o ŋ g r e g a r e	k o ŋ g r e g a r e	1259
149	Portuguese	1259	kuŋgɹɨgaɹ	k u ŋ g ɹ ɨ g a ɹ	k u ŋ g ɹ ɨ g a ɹ	1259
150	Spanish	1259	koŋgɾeɣaɾ	k o ŋ g ɾ e ɣ a ɾ	k o ŋ g ɾ e ɣ a ɾ	1259
151	Latin	1259	kɔŋgrɛgaːrɛ	k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ	1259
8388	French	1267	kɔ̃ʒyʁe	k ɔ̃ ʒ y ʁ e	k ɔ̃ ʒ y ʁ e	1267
8389	Italian	1267	kondʒurare	k o n dʒ u r a r e	k o n dʒ u r a r e	1267
8390	Portuguese	1267	kuŋʒuɾaɹ	k u ŋ ʒ u ɾ a ɹ	k u ŋ ʒ u ɾ a ɹ	1267
8391	Spanish	1267	koŋxuɾaɾ	k o ŋ x u ɾ a ɾ	k o ŋ x u ɾ a ɾ	1267
8392	Latin	1267	kɔnɪuːraːrɛ	k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ uː r aː r ɛ	1267
6291	French	1269	kɔ̃ʒygɛzɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	k ɔ̃ ʒ y g ɛ z ɔ̃	1269
6292	Italian	1269	konjugatsjone	k o n j u g a ts j o n e	k o n j u g a ts j o n e	1269
6293	Portuguese	1269	kuŋʒugɐsɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	k u ŋ ʒ u g ɐ s ɐ̃ʊ̃	1269
6294	Spanish	1269	koŋxuɣaθjon	k o ŋ x u ɣ a θ j o n	k o ŋ x u ɣ a θ j o n	1269
6295	Latin	1269	kɔnjʊgaːtjoːnɛm	k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m	1269
1327	French	1271	kanope	k a n o p e	k a n o p e	1271
1328	Italian	1271	konopɛo	k o n o p ɛ o	k o n o p ɛ o	1271
1329	Portuguese	1271	kunupeʊ	k u n u p e ʊ	k u n u p e ʊ	1271
1330	Latin	1271	koːnoːpeːʊm	k oː n oː p eː ʊ m	k oː n oː p eː ʊ m	1271
5252	French	1277	kɔ̃sekʁasjɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	k ɔ̃ s e k ʁ a s j ɔ̃	1277
5253	Italian	1277	konsakratsjone	k o n s a k r a ts j o n e	k o n s a k r a ts j o n e	1277
5254	Latin	1277	koːnsɛkraːtjoːnɛm	k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m	1277
9169	French	1278	kɔ̃sɑ̃tiʁ	k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ	1278
9170	Italian	1278	konsentire	k o n s e n t i r e	k o n s e n t i r e	1278
9171	Portuguese	1278	kuŋseɪŋtiɹ	k u ŋ s eɪ ŋ t i ɹ	k u ŋ s eɪ ŋ t i ɹ	1278
9172	Romanian	1278	konsimtsʲ	k o n s i m tsʲ	k o n s i m tsʲ	1278
9173	Spanish	1278	konsentiɾ	k o n s e n t i ɾ	k o n s e n t i ɾ	1278
9174	Latin	1278	koːnsɛntiːrɛ	k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ	1278
7743	French	128	aksede	a k s e d e	a k s e d e	128
7744	Italian	128	atʃːedere	a tʃː e d e r e	a tʃː e d e r e	128
7745	Portuguese	128	ɐsɨdeɹ	ɐ s ɨ d e ɹ	ɐ s ɨ d e ɹ	128
7746	Spanish	128	akθeðeɾ	a k θ e ð e ɾ	a k θ e ð e ɾ	128
7747	Latin	128	akːeːdɛrɛ	a kː eː d ɛ r ɛ	a kː eː d ɛ r ɛ	128
9251	Italian	1280	konsegʷire	k o n s e gʷ i r e	k o n s e gʷ i r e	1280
9252	Portuguese	1280	kuŋsɨgiɹ	k u ŋ s ɨ g i ɹ	k u ŋ s ɨ g i ɹ	1280
9253	Spanish	1280	konseɣiɾ	k o n s e ɣ i ɾ	k o n s e ɣ i ɾ	1280
9254	Latin	1280	koːnsɛkʷiː	k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː	1280
2997	French	1282	kɔ̃sɛʁve	k ɔ̃ s ɛ ʁ v e	k ɔ̃ s ɛ ʁ v e	1282
2998	Italian	1282	konservare	k o n s e r v a r e	k o n s e r v a r e	1282
2999	Portuguese	1282	kuŋsɨɾəvaɹ	k u ŋ s ɨ ɾ ə v a ɹ	k u ŋ s ɨ ɾ ə v a ɹ	1282
3000	Romanian	1282	konserva	k o n s e r v a	k o n s e r v a	1282
3001	Spanish	1282	konseɾβaɾ	k o n s e ɾ β a ɾ	k o n s e ɾ β a ɾ	1282
3002	Latin	1282	koːnsɛrwaːrɛ	k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ	1282
5836	French	1288	kɔ̃siste	k ɔ̃ s i s t e	k ɔ̃ s i s t e	1288
5837	Italian	1288	konsistere	k o n s i s t e r e	k o n s i s t e r e	1288
5838	Portuguese	1288	kuŋsiʃtiɹ	k u ŋ s i ʃ t i ɹ	k u ŋ s i ʃ t i ɹ	1288
5839	Romanian	1288	konsista	k o n s i s t a	k o n s i s t a	1288
5840	Spanish	1288	konsistiɾ	k o n s i s t i ɾ	k o n s i s t i ɾ	1288
5841	Latin	1288	koːnsɪstɛrɛ	k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ	1288
3316	French	1290	kɔ̃solasjɔ̃	k ɔ̃ s o l a s j ɔ̃	k ɔ̃ s o l a s j ɔ̃	1290
3317	Italian	1290	konsolatsjone	k o n s o l a ts j o n e	k o n s o l a ts j o n e	1290
3318	Portuguese	1290	kuŋsulɐsɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	k u ŋ s u l ɐ s ɐ̃ʊ̃	1290
3319	Spanish	1290	konsolaθjon	k o n s o l a θ j o n	k o n s o l a θ j o n	1290
3320	Latin	1290	koːnsoːlaːtjoːnɛm	k oː n s oː l aː t j oː n ɛ m	k oː n s oː l aː t j oː n ɛ m	1290
2314	French	1293	kɔ̃solide	k ɔ̃ s o l i d e	k ɔ̃ s o l i d e	1293
2315	Italian	1293	konsolidare	k o n s o l i d a r e	k o n s o l i d a r e	1293
2316	Portuguese	1293	kuŋsulidaɹ	k u ŋ s u l i d a ɹ	k u ŋ s u l i d a ɹ	1293
2317	Romanian	1293	konsolida	k o n s o l i d a	k o n s o l i d a	1293
2318	Spanish	1293	konsoliðaɾ	k o n s o l i ð a ɾ	k o n s o l i ð a ɾ	1293
2319	Latin	1293	koːnsɔlɪdaːrɛ	k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ	1293
2344	French	1295	kɔ̃sone	k ɔ̃ s o n e	k ɔ̃ s o n e	1295
2345	Italian	1295	konsonare	k o n s o n a r e	k o n s o n a r e	1295
2346	Portuguese	1295	kuŋswaɹ	k u ŋ s w a ɹ	k u ŋ s w a ɹ	1295
2347	Spanish	1295	konsonaɾ	k o n s o n a ɾ	k o n s o n a ɾ	1295
2348	Latin	1295	koːnsɔnaːrɛ	k oː n s ɔ n aː r ɛ	k oː n s ɔ n aː r ɛ	1295
4784	French	1296	kɔ̃sɔʁ	k ɔ̃ s ɔ ʁ	k ɔ̃ s ɔ ʁ	1296
4785	Italian	1296	konsɔrte	k o n s ɔ r t e	k o n s ɔ r t e	1296
4786	Portuguese	1296	kuŋsɔɾətɨ	k u ŋ s ɔ ɾ ə t ɨ	k u ŋ s ɔ ɾ ə t ɨ	1296
4787	Spanish	1296	konsoɾte	k o n s o ɾ t e	k o n s o ɾ t e	1296
4788	Latin	1296	koːnsɔrtɛm	k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m	1296
2599	French	13	o	o	o	13
2600	Italian	13	ɛlːo	ɛ lː o	ɛ lː o	13
2601	Portuguese	13	ɛlʊ	ɛ l ʊ	ɛ l ʊ	13
2602	Romanian	13	jel	j e l	j e l	13
2603	Spanish	13	elo	e l o	e l o	13
2604	Latin	13	ɛlːʊm	ɛ lː ʊ m	ɛ lː ʊ m	13
8470	Italian	130	atʃːɛndere	a tʃː ɛ n d e r e	a tʃː ɛ n d e r e	130
8471	Portuguese	130	ɐseɪŋdeɹ	ɐ s eɪ ŋ d e ɹ	ɐ s eɪ ŋ d e ɹ	130
8472	Latin	130	akːɛndɛrɛ	a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ	130
6067	French	1301	kɔ̃stitysjɔ̃	k ɔ̃ s t i t y s j ɔ̃	k ɔ̃ s t i t y s j ɔ̃	1301
