ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4647	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
4648	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
4649	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
4650	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
4651	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
4652	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
4132	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
4133	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
4134	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
4135	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
4136	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
8315	Italian	1160	komːuɔvere	k o mː u ɔ v e r e	k o mː u ɔ v e r e	1160
8316	Portuguese	1160	kumuveɹ	k u m u v e ɹ	k u m u v e ɹ	1160
8317	Spanish	1160	konmoβeɾ	k o n m o β e ɾ	k o n m o β e ɾ	1160
8318	Latin	1160	kɔmːɔweːrɛ	k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ	1160
5568	French	1161	kɔmynal	k ɔ m y n a l	k ɔ m y n a l	1161
5569	Portuguese	1161	kumunɑl	k u m u n ɑ l	k u m u n ɑ l	1161
5570	Romanian	1161	komunal	k o m u n a l	k o m u n a l	1161
5571	Spanish	1161	komunal	k o m u n a l	k o m u n a l	1161
5572	Latin	1161	kɔmːuːnaːlɛm	k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m	1161
3545	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
3546	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
3547	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
3548	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
3549	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
1282	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
1283	Italian	1163	komune	k o m u n e	k o m u n e	1163
1284	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
1285	Romanian	1163	komun	k o m u n	k o m u n	1163
1286	Spanish	1163	komun	k o m u n	k o m u n	1163
1287	Latin	1163	kɔmːuːnɛm	k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m	1163
2382	French	1169	kɔ̃pasibl	k ɔ̃ p a s i b l	k ɔ̃ p a s i b l	1169
2383	Spanish	1169	kompasiβle	k o m p a s i β l e	k o m p a s i β l e	1169
2384	Latin	1169	kɔmpasːɪbɪlɛm	k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a sː ɪ b ɪ l ɛ m	1169
1690	French	117	abstʁy	a b s t ʁ y	a b s t ʁ y	117
1691	Italian	117	astruzo	a s t r u z o	a s t r u z o	117
1692	Latin	117	abstruːsʊm	a b s t r uː s ʊ m	a b s t r uː s ʊ m	117
4852	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
4853	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
4854	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
4855	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
4856	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
7475	French	1178	kɔ̃plɛʁ	k ɔ̃ p l ɛ ʁ	k ɔ̃ p l ɛ ʁ	1178
7476	Italian	1178	kompjatʃɛre	k o m p j a tʃ ɛ r e	k o m p j a tʃ ɛ r e	1178
7477	Portuguese	1178	kumpɹɐzeɹ	k u m p ɹ ɐ z e ɹ	k u m p ɹ ɐ z e ɹ	1178
7478	Spanish	1178	komplaθeɾ	k o m p l a θ e ɾ	k o m p l a θ e ɾ	1178
7479	Latin	1178	kɔmplakeːrɛ	k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ	1178
3153	French	1179	kɔ̃plemɑ̃	k ɔ̃ p l e m ɑ̃	k ɔ̃ p l e m ɑ̃	1179
3154	Italian	1179	komplemento	k o m p l e m e n t o	k o m p l e m e n t o	1179
3155	Romanian	1179	komplement	k o m p l e m e n t	k o m p l e m e n t	1179
3156	Latin	1179	kɔmpleːmɛntʊm	k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m	1179
9244	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
9245	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
9246	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
9247	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
8756	French	1183	kɔ̃plɛ	k ɔ̃ p l ɛ	k ɔ̃ p l ɛ	1183
8757	Italian	1183	komplɛto	k o m p l ɛ t o	k o m p l ɛ t o	1183
8758	Portuguese	1183	kumplɛtʊ	k u m p l ɛ t ʊ	k u m p l ɛ t ʊ	1183
8759	Romanian	1183	komplet	k o m p l e t	k o m p l e t	1183
8760	Spanish	1183	kompleto	k o m p l e t o	k o m p l e t o	1183
8761	Latin	1183	kɔmpleːtʊm	k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m	1183
1825	French	1185	kɔ̃plikasjɔ̃	k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃	1185
1826	Italian	1185	komplikatsjone	k o m p l i k a ts j o n e	k o m p l i k a ts j o n e	1185
1827	Portuguese	1185	kumplikɐsɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	k u m p l i k ɐ s ɐ̃ʊ̃	1185
1828	Romanian	1185	komplikatsje	k o m p l i k a ts j e	k o m p l i k a ts j e	1185
1829	Spanish	1185	komplikaθjon	k o m p l i k a θ j o n	k o m p l i k a θ j o n	1185
1830	Latin	1185	kɔmplɪkaːtjoːnɛm	k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m	1185
9026	French	1186	kɔ̃pɔʁte	k ɔ̃ p ɔ ʁ t e	k ɔ̃ p ɔ ʁ t e	1186
9027	Italian	1186	komportare	k o m p o r t a r e	k o m p o r t a r e	1186
9028	Portuguese	1186	kumpuɾətaɹ	k u m p u ɾ ə t a ɹ	k u m p u ɾ ə t a ɹ	1186
9029	Spanish	1186	kompoɾtaɾ	k o m p o ɾ t a ɾ	k o m p o ɾ t a ɾ	1186
9030	Latin	1186	kɔmpɔrtaːrɛ	k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ	1186
3727	French	1191	kɔ̃pɔ̃ksjɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	k ɔ̃ p ɔ̃ k s j ɔ̃	1191
3728	Italian	1191	kompuntsjone	k o m p u n ts j o n e	k o m p u n ts j o n e	1191
3729	Portuguese	1191	kumpũŋsɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	k u m p ũ ŋ s ɐ̃ʊ̃	1191
3730	Romanian	1191	kompunktsjune	k o m p u n k ts j u n e	k o m p u n k ts j u n e	1191
3731	Spanish	1191	kompunθjon	k o m p u n θ j o n	k o m p u n θ j o n	1191
3732	Latin	1191	kɔmpʊŋktjoːnɛm	k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m	1191
2466	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
2467	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
2468	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
455	French	1201	kɔ̃ʃ	k ɔ̃ ʃ	k ɔ̃ ʃ	1201
456	Italian	1201	konka	k o n k a	k o n k a	1201
457	Portuguese	1201	koŋʃɐ	k o ŋ ʃ ɐ	k o ŋ ʃ ɐ	1201
458	Spanish	1201	kontʃa	k o n tʃ a	k o n tʃ a	1201
459	Latin	1201	kɔŋkʰam	k ɔ ŋ kʰ a m	k ɔ ŋ kʰ a m	1201
847	French	121	abyzif	a b y z i f	a b y z i f	121
848	Portuguese	121	ɐbuzivʊ	ɐ b u z i v ʊ	ɐ b u z i v ʊ	121
849	Romanian	121	abuziv	a b u z i v	a b u z i v	121
850	Spanish	121	aβusiβo	a β u s i β o	a β u s i β o	121
851	Latin	121	abuːsiːwʊm	a b uː s iː w ʊ m	a b uː s iː w ʊ m	121
2615	French	1211	kɔ̃kɔʁd	k ɔ̃ k ɔ ʁ d	k ɔ̃ k ɔ ʁ d	1211
2616	Italian	1211	konkɔrdja	k o n k ɔ r d j a	k o n k ɔ r d j a	1211
2617	Spanish	1211	konkoɾðja	k o n k o ɾ ð j a	k o n k o ɾ ð j a	1211
2618	Latin	1211	kɔŋkɔrdjam	k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m	1211
4857	French	1213	kɔ̃kʁesjɔ̃	k ɔ̃ k ʁ e s j ɔ̃	k ɔ̃ k ʁ e s j ɔ̃	1213
4858	Italian	1213	konkretsjone	k o n k r e ts j o n e	k o n k r e ts j o n e	1213
4859	Spanish	1213	konkɾeθjon	k o n k ɾ e θ j o n	k o n k ɾ e θ j o n	1213
4860	Latin	1213	kɔŋkreːtjoːnɛm	k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m	1213
6141	Italian	1215	konkulkare	k o n k u l k a r e	k o n k u l k a r e	1215
6142	Spanish	1215	konkulkaɾ	k o n k u l k a ɾ	k o n k u l k a ɾ	1215
6143	Latin	1215	kɔŋkʊlkaːrɛ	k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ	1215
8839	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
8840	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
8841	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
8842	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
8843	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
8844	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
5863	French	1218	kɔ̃kysjɔ̃	k ɔ̃ k y s j ɔ̃	k ɔ̃ k y s j ɔ̃	1218
5864	Spanish	1218	konkusjon	k o n k u s j o n	k o n k u s j o n	1218
5865	Latin	1218	kɔŋkʊsːjoːnɛm	k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ sː j oː n ɛ m	1218
5628	Italian	1219	kondanːatsjone	k o n d a nː a ts j o n e	k o n d a nː a ts j o n e	1219
5629	Portuguese	1219	kuŋdɨnɐsɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	k u ŋ d ɨ n ɐ s ɐ̃ʊ̃	1219
5630	Spanish	1219	kondenaθjon	k o n d e n a θ j o n	k o n d e n a θ j o n	1219
5631	Latin	1219	kɔndɛmnaːtjoːnɛm	k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ m n aː t j oː n ɛ m	1219
3334	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
3335	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
3336	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
3337	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
3338	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
5391	French	1221	kɔ̃dɑ̃se	k ɔ̃ d ɑ̃ s e	k ɔ̃ d ɑ̃ s e	1221
5392	Italian	1221	kondensare	k o n d e n s a r e	k o n d e n s a r e	1221
5393	Portuguese	1221	kuŋdeɪŋsaɹ	k u ŋ d eɪ ŋ s a ɹ	k u ŋ d eɪ ŋ s a ɹ	1221
5394	Romanian	1221	kondensa	k o n d e n s a	k o n d e n s a	1221
5395	Spanish	1221	kondensaɾ	k o n d e n s a ɾ	k o n d e n s a ɾ	1221
5396	Latin	1221	kɔndeːnsaːrɛ	k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ	1221
6417	French	1223	kɔ̃disjɔ̃	k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃	1223
6418	Italian	1223	konditsjone	k o n d i ts j o n e	k o n d i ts j o n e	1223
6419	Portuguese	1223	kuŋdisɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	k u ŋ d i s ɐ̃ʊ̃	1223
6420	Romanian	1223	konditsje	k o n d i ts j e	k o n d i ts j e	1223
6421	Spanish	1223	kondiθjon	k o n d i θ j o n	k o n d i θ j o n	1223
6422	Latin	1223	kɔndɪkjoːnɛm	k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ k j oː n ɛ m	1223
4963	French	1230	kɔ̃dulwaʁ	k ɔ̃ d u l w a ʁ	k ɔ̃ d u l w a ʁ	1230
4964	Italian	1230	kondolersi	k o n d o l e r s i	k o n d o l e r s i	1230
4965	Portuguese	1230	kuŋdueɹ	k u ŋ d u e ɹ	k u ŋ d u e ɹ	1230
4966	Spanish	1230	kondoleɾ	k o n d o l e ɾ	k o n d o l e ɾ	1230
4967	Latin	1230	kɔndɔleːrɛ	k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r ɛ	1230
781	French	1234	kɔnɛkte	k ɔ n ɛ k t e	k ɔ n ɛ k t e	1234
782	Italian	1234	konːetːere	k o nː e tː e r e	k o nː e tː e r e	1234
783	Portuguese	1234	kunɛtaɹ	k u n ɛ t a ɹ	k u n ɛ t a ɹ	1234
784	Spanish	1234	konektaɾ	k o n e k t a ɾ	k o n e k t a ɾ	1234
785	Latin	1234	koːnɛktɛrɛ	k oː n ɛ k t ɛ r ɛ	k oː n ɛ k t ɛ r ɛ	1234
8155	French	1236	kɔ̃feʁe	k ɔ̃ f e ʁ e	k ɔ̃ f e ʁ e	1236
8156	Italian	1236	konferire	k o n f e r i r e	k o n f e r i r e	1236
8157	Portuguese	1236	kuŋfɨɾiɹ	k u ŋ f ɨ ɾ i ɹ	k u ŋ f ɨ ɾ i ɹ	1236
8158	Spanish	1236	komfeɾiɾ	k o m f e ɾ i ɾ	k o m f e ɾ i ɾ	1236
8159	Latin	1236	koːnfɛrːɛ	k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ	1236
1186	French	124	akademi	a k a d e m i	a k a d e m i	124
1187	Italian	124	akːadɛmja	a kː a d ɛ m j a	a kː a d ɛ m j a	124
1188	Portuguese	124	ɐkɐdɨmjɐ	ɐ k ɐ d ɨ m j ɐ	ɐ k ɐ d ɨ m j ɐ	124
1189	Spanish	124	akaðemja	a k a ð e m j a	a k a ð e m j a	124
1190	Latin	124	akadeːmiːam	a k a d eː m iː a m	a k a d eː m iː a m	124
5854	French	1242	kɔ̃fɛ̃	k ɔ̃ f ɛ̃	k ɔ̃ f ɛ̃	1242
5855	Italian	1242	konfine	k o n f i n e	k o n f i n e	1242
5856	Portuguese	1242	kuŋfiŋ	k u ŋ f i ŋ	k u ŋ f i ŋ	1242
5857	Spanish	1242	komfin	k o m f i n	k o m f i n	1242
5858	Latin	1242	kɔnfiːnɛm	k ɔ n f iː n ɛ m	k ɔ n f iː n ɛ m	1242
8554	French	1244	kɔ̃fiske	k ɔ̃ f i s k e	k ɔ̃ f i s k e	1244
8555	Italian	1244	konfiskare	k o n f i s k a r e	k o n f i s k a r e	1244
8556	Portuguese	1244	kuŋfiʃkaɹ	k u ŋ f i ʃ k a ɹ	k u ŋ f i ʃ k a ɹ	1244
8557	Spanish	1244	komfiskaɾ	k o m f i s k a ɾ	k o m f i s k a ɾ	1244
8558	Latin	1244	koːnfɪskaːrɛ	k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ	1244
6908	French	1245	kɔ̃fɛse	k ɔ̃ f ɛ s e	k ɔ̃ f ɛ s e	1245
6909	Portuguese	1245	kuŋfɨsaɹ	k u ŋ f ɨ s a ɹ	k u ŋ f ɨ s a ɹ	1245
6910	Spanish	1245	komfesaɾ	k o m f e s a ɾ	k o m f e s a ɾ	1245
6911	Latin	1245	koːnfɪteːriː	k oː n f ɪ t eː r iː	k oː n f ɪ t eː r iː	1245
5715	French	1246	kɔ̃fli	k ɔ̃ f l i	k ɔ̃ f l i	1246
5716	Italian	1246	konflitːo	k o n f l i tː o	k o n f l i tː o	1246
5717	Portuguese	1246	kuŋflitʊ	k u ŋ f l i t ʊ	k u ŋ f l i t ʊ	1246
5718	Romanian	1246	konflikt	k o n f l i k t	k o n f l i k t	1246
5719	Spanish	1246	komflikto	k o m f l i k t o	k o m f l i k t o	1246
5720	Latin	1246	koːnflɪktʊm	k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m	1246
135	French	1247	gɔ̃fle	g ɔ̃ f l e	g ɔ̃ f l e	1247
136	Italian	1247	gonfjare	g o n f j a r e	g o n f j a r e	1247
137	Latin	1247	koːnflaːrɛ	k oː n f l aː r ɛ	k oː n f l aː r ɛ	1247
4022	French	1249	kɔ̃flye	k ɔ̃ f l y e	k ɔ̃ f l y e	1249
4023	Italian	1249	konfluire	k o n f l u i r e	k o n f l u i r e	1249
4024	Portuguese	1249	kuŋfluiɹ	k u ŋ f l u i ɹ	k u ŋ f l u i ɹ	1249
4025	Spanish	1249	komfluiɾ	k o m f l u i ɾ	k o m f l u i ɾ	1249
4026	Latin	1249	koːnflʊɛrɛ	k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ	1249
3916	French	1250	kɔ̃fedeʁasjɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	k ɔ̃ f e d e ʁ a s j ɔ̃	1250
3917	Italian	1250	konfederatsjone	k o n f e d e r a ts j o n e	k o n f e d e r a ts j o n e	1250
3918	Portuguese	1250	kuŋfɨdɨɾɐsɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	k u ŋ f ɨ d ɨ ɾ ɐ s ɐ̃ʊ̃	1250
3919	Spanish	1250	komfeðeɾaθjon	k o m f e ð e ɾ a θ j o n	k o m f e ð e ɾ a θ j o n	1250
3920	Latin	1250	koːnfɔɪdɛraːtjoːnɛm	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	1250
5245	French	1252	kɔ̃fɔʁm	k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m	1252
5246	Italian	1252	konforme	k o n f o r m e	k o n f o r m e	1252
5247	Portuguese	1252	kuŋfɔɾəmɨ	k u ŋ f ɔ ɾ ə m ɨ	k u ŋ f ɔ ɾ ə m ɨ	1252
5248	Spanish	1252	komfoɾme	k o m f o ɾ m e	k o m f o ɾ m e	1252
5249	Latin	1252	koːnfoːrmɛm	k oː n f oː r m ɛ m	k oː n f oː r m ɛ m	1252
2240	French	1255	kɔ̃fyte	k ɔ̃ f y t e	k ɔ̃ f y t e	1255
2241	Italian	1255	konfutare	k o n f u t a r e	k o n f u t a r e	1255
2242	Spanish	1255	komfutaɾ	k o m f u t a ɾ	k o m f u t a ɾ	1255
2243	Latin	1255	koːnfuːtaːrɛ	k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ	1255
8393	Italian	1256	groŋgo	g r o ŋ g o	g r o ŋ g o	1256
8394	Portuguese	1256	koŋgɹʊ	k o ŋ g ɹ ʊ	k o ŋ g ɹ ʊ	1256
8395	Spanish	1256	koŋgɾjo	k o ŋ g ɾ j o	k o ŋ g ɾ j o	1256
8396	Latin	1256	kɔŋgrʊm	k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m	1256
7852	French	1258	kɔ̃ʒ	k ɔ̃ ʒ	k ɔ̃ ʒ	1258
7853	Italian	1258	kondʒo	k o n dʒ o	k o n dʒ o	1258
7854	Portuguese	1258	koŋʒjʊ	k o ŋ ʒ j ʊ	k o ŋ ʒ j ʊ	1258
7855	Spanish	1258	koŋxjo	k o ŋ x j o	k o ŋ x j o	1258
7856	Latin	1258	kɔŋgjʊm	k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m	1258
3196	French	1260	kɔ̃gʁy	k ɔ̃ g ʁ y	k ɔ̃ g ʁ y	1260
3197	Spanish	1260	koŋgɾwo	k o ŋ g ɾ w o	k o ŋ g ɾ w o	1260
3198	Latin	1260	kɔŋgrʊːm	k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊː m	1260
5690	French	1262	kɔ̃ʒyge	k ɔ̃ ʒ y g e	k ɔ̃ ʒ y g e	1262
5691	Italian	1262	konjugare	k o n j u g a r e	k o n j u g a r e	1262
5692	Portuguese	1262	kuŋʒugaɹ	k u ŋ ʒ u g a ɹ	k u ŋ ʒ u g a ɹ	1262
5693	Spanish	1262	koŋxuɣaɾ	k o ŋ x u ɣ a ɾ	k o ŋ x u ɣ a ɾ	1262
5694	Latin	1262	kɔnjʊgaːrɛ	k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ	1262
5518	French	1264	kɔ̃ʒyʁasjɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	k ɔ̃ ʒ y ʁ a s j ɔ̃	1264
5519	Italian	1264	kondʒuratsjone	k o n dʒ u r a ts j o n e	k o n dʒ u r a ts j o n e	1264
5520	Portuguese	1264	kuŋʒuɾɐsɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	k u ŋ ʒ u ɾ ɐ s ɐ̃ʊ̃	1264
5521	Spanish	1264	koŋxuɾaθjon	k o ŋ x u ɾ a θ j o n	k o ŋ x u ɾ a θ j o n	1264
5522	Latin	1264	kɔnɪuːraːtjoːnɛm	k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m	1264
5480	French	1267	kɔ̃ʒyʁe	k ɔ̃ ʒ y ʁ e	k ɔ̃ ʒ y ʁ e	1267
5481	Italian	1267	kondʒurare	k o n dʒ u r a r e	k o n dʒ u r a r e	1267
5482	Portuguese	1267	kuŋʒuɾaɹ	k u ŋ ʒ u ɾ a ɹ	k u ŋ ʒ u ɾ a ɹ	1267
5483	Spanish	1267	koŋxuɾaɾ	k o ŋ x u ɾ a ɾ	k o ŋ x u ɾ a ɾ	1267
5484	Latin	1267	kɔnɪuːraːrɛ	k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ uː r aː r ɛ	1267
7075	French	1270	kɔnɛksjɔ̃	k ɔ n ɛ k s j ɔ̃	k ɔ n ɛ k s j ɔ̃	1270
7076	Italian	1270	konːesːjone	k o nː e sː j o n e	k o nː e sː j o n e	1270
7077	Portuguese	1270	kunɨksɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	k u n ɨ k s ɐ̃ʊ̃	1270
7078	Spanish	1270	koneksjon	k o n e k s j o n	k o n e k s j o n	1270
7079	Latin	1270	kɔnːɛksjoːnɛm	k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k s j oː n ɛ m	1270
4921	French	1271	kanope	k a n o p e	k a n o p e	1271
4922	Italian	1271	konopɛo	k o n o p ɛ o	k o n o p ɛ o	1271
4923	Portuguese	1271	kunupeʊ	k u n u p e ʊ	k u n u p e ʊ	1271
4924	Latin	1271	koːnoːpeːʊm	k oː n oː p eː ʊ m	k oː n oː p eː ʊ m	1271
5174	French	1272	kɔ̃keʁiʁ	k ɔ̃ k e ʁ i ʁ	k ɔ̃ k e ʁ i ʁ	1272
5175	Romanian	1272	kutʃeɾʲi	k u tʃ e ɾʲ i	k u tʃ e ɾʲ i	1272
5176	Spanish	1272	konkeɾiɾ	k o n k e ɾ i ɾ	k o n k e ɾ i ɾ	1272
5177	Latin	1272	kɔŋkʷiːrɛrɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ kʷ iː r ɛ r ɛ	1272
6397	French	1274	kɔ̃sjɑ̃s	k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s	1274
6398	Italian	1274	koʃɛntsa	k o ʃ ɛ n ts a	k o ʃ ɛ n ts a	1274
6399	Portuguese	1274	kuŋsjeɪŋsjɐ	k u ŋ s j eɪ ŋ s j ɐ	k u ŋ s j eɪ ŋ s j ɐ	1274
6400	Romanian	1274	konʃtijntsə	k o n ʃ t i j n ts ə	k o n ʃ t i j n ts ə	1274
6401	Spanish	1274	konsθjɛnθja	k o n s θ j ɛ n θ j a	k o n s θ j ɛ n θ j a	1274
6402	Latin	1274	koːnskɪɛntjam	k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m	1274
2075	French	1278	kɔ̃sɑ̃tiʁ	k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ	1278
2076	Italian	1278	konsentire	k o n s e n t i r e	k o n s e n t i r e	1278
2077	Portuguese	1278	kuŋseɪŋtiɹ	k u ŋ s eɪ ŋ t i ɹ	k u ŋ s eɪ ŋ t i ɹ	1278
2078	Romanian	1278	konsimtsʲ	k o n s i m tsʲ	k o n s i m tsʲ	1278
2079	Spanish	1278	konsentiɾ	k o n s e n t i ɾ	k o n s e n t i ɾ	1278
2080	Latin	1278	koːnsɛntiːrɛ	k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ	1278
2421	French	1279	kɔ̃sekɑ̃s	k ɔ̃ s e k ɑ̃ s	k ɔ̃ s e k ɑ̃ s	1279
2422	Italian	1279	konsegʷɛntsa	k o n s e gʷ ɛ n ts a	k o n s e gʷ ɛ n ts a	1279
2423	Portuguese	1279	kuŋsɨkʷeɪŋsjɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	k u ŋ s ɨ kʷ eɪ ŋ s j ɐ	1279
2424	Romanian	1279	konsekventsə	k o n s e k v e n ts ə	k o n s e k v e n ts ə	1279
2425	Spanish	1279	konsekʷɛnθja	k o n s e kʷ ɛ n θ j a	k o n s e kʷ ɛ n θ j a	1279
2426	Latin	1279	koːnsɛkʷɛntjam	k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ kʷ ɛ n t j a m	1279
8845	French	128	aksede	a k s e d e	a k s e d e	128
